Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605758580.5,2020-11-19 04:03:00,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.57678,111.07908
1605758611.0,2020-11-19 04:03:30,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.57678,111.07908
1605758656.0,2020-11-19 04:04:00,B1428,CCA1803,11003.28,855.6239999999997,196.0,27.362990000000003,111.01178
1605758673.0,2020-11-19 04:04:30,B1428,CCA1803,11003.28,855.6239999999997,196.0,27.33864,111.00412
1605758714.0,2020-11-19 04:05:00,B1428,CCA1803,11003.28,855.6239999999997,196.0,27.33864,111.00412
1605758730.0,2020-11-19 04:05:30,B1428,CCA1803,11003.28,855.6239999999997,196.0,27.33864,111.00412
1605758760.0,2020-11-19 04:06:00,B1428,CCA1803,11003.28,855.6239999999997,196.0,27.1702,110.95123999999998
1605758791.0,2020-11-19 04:06:30,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.1702,110.95123999999998
1605758824.5,2020-11-19 04:07:00,B1428,CCA1803,11003.28,859.0193333333334,196.0,27.1702,110.95123999999998
1605758858.0,2020-11-19 04:07:30,B1428,CCA1803,11003.28,860.5626666666667,196.0,27.1702,110.95123999999998
1605758891.5,2020-11-19 04:08:00,B1428,CCA1803,11003.28,862.1060000000001,196.0,27.1702,110.95123999999998
1605758925.0,2020-11-19 04:08:30,B1428,CCA1803,11003.28,863.6493333333334,196.0,27.1702,110.95123999999998
1605758958.5,2020-11-19 04:09:00,B1428,CCA1803,11003.28,865.1926666666667,196.0,27.1702,110.95123999999998
1605758992.0,2020-11-19 04:09:30,B1428,CCA1803,11003.28,866.7360000000001,196.0,27.1702,110.95123999999998
1605759019.0,2020-11-19 04:10:00,B1428,CCA1803,11003.28,864.0902857142858,198.0,27.05555,110.89801857142857
1605759046.0,2020-11-19 04:10:30,B1428,CCA1803,11003.28,861.4445714285715,200.0,26.940900000000006,110.84479714285713
1605759073.0,2020-11-19 04:11:00,B1428,CCA1803,11003.28,858.7988571428572,202.0,26.82625,110.7915757142857
1605759100.0,2020-11-19 04:11:30,B1428,CCA1803,11003.28,856.1531428571429,204.0,26.7116,110.73835428571428
1605759127.0,2020-11-19 04:12:00,B1428,CCA1803,11003.28,853.5074285714287,206.0,26.59695,110.68513285714285
1605759154.0,2020-11-19 04:12:30,B1428,CCA1803,11003.28,850.8617142857145,208.0,26.4823,110.63191142857143
1605759181.0,2020-11-19 04:13:00,B1428,CCA1803,11003.28,848.216,210.0,26.36765,110.57869
1605759226.0,2020-11-19 04:13:30,B1428,CCA1803,11003.28,855.6239999999997,207.0,26.27301,110.5251
1605759241.0,2020-11-19 04:14:00,B1428,CCA1803,11003.28,861.18,205.0,26.23792000000001,110.50707
1605759272.0,2020-11-19 04:14:30,B1428,CCA1803,11003.28,861.18,205.0,26.177210000000002,110.47623999999999
1605759302.0,2020-11-19 04:15:00,B1428,CCA1803,11003.28,863.0319999999997,205.0,26.10729,110.4407
1605759339.0,2020-11-19 04:15:30,B1428,CCA1803,11003.28,864.8839999999999,205.0,26.04575,110.40928000000001
1605759363.0,2020-11-19 04:16:00,B1428,CCA1803,11003.28,866.7360000000001,205.0,26.04575,110.40928000000001
1605759399.0,2020-11-19 04:16:30,B1428,CCA1803,11003.28,866.7360000000001,205.0,25.92894,110.34974
1605759425.0,2020-11-19 04:17:00,B1428,CCA1803,11003.28,866.7360000000001,205.0,25.89111,110.33046000000002
1605759460.0,2020-11-19 04:17:30,B1428,CCA1803,11003.28,870.44,205.0,25.80917,110.28878999999999
1605759480.0,2020-11-19 04:18:00,B1428,CCA1803,11003.28,872.2919999999997,205.0,25.77818,110.27303
1605759517.0,2020-11-19 04:18:30,B1428,CCA1803,11003.28,872.2919999999997,205.0,25.69102,110.22878
1605759546.0,2020-11-19 04:19:00,B1428,CCA1803,11003.28,874.1439999999999,205.0,25.65097,110.20849
1605759582.0,2020-11-19 04:19:30,B1428,CCA1803,11003.28,874.1439999999999,206.0,25.552229999999998,110.15848999999999
1605759601.0,2020-11-19 04:20:00,B1428,CCA1803,11003.28,874.1439999999999,206.0,25.53745,110.15101000000001
1605759632.0,2020-11-19 04:20:30,B1428,CCA1803,11003.28,874.1439999999999,205.0,25.49643,110.13032
1605759663.0,2020-11-19 04:21:00,B1428,CCA1803,11003.28,874.1439999999999,205.0,25.393179999999997,110.07824
1605759690.0,2020-11-19 04:21:30,B1428,CCA1803,11003.28,874.1439999999999,205.0,25.338060000000002,110.05046000000002
1605759736.0,2020-11-19 04:22:00,B1428,CCA1803,11003.28,874.1439999999999,205.0,25.25468,110.00844
1605759762.0,2020-11-19 04:22:30,B1428,CCA1803,11003.28,875.9960000000003,205.0,25.21507,109.98853999999999
1605759800.0,2020-11-19 04:23:00,B1428,CCA1803,11003.28,875.9960000000003,205.0,25.11786,109.93983
1605759812.0,2020-11-19 04:23:30,B1428,CCA1803,11003.28,875.9960000000003,205.0,25.107879999999998,109.93478999999999
1605759852.0,2020-11-19 04:24:00,B1428,CCA1803,11003.28,881.552,206.0,25.03802,109.8998
1605759876.0,2020-11-19 04:24:30,B1428,CCA1803,11003.28,885.2560000000003,205.0,25.03802,109.8998
1605759922.0,2020-11-19 04:25:00,B1428,CCA1803,11003.28,885.2560000000003,205.0,24.87933,109.82032
1605759933.0,2020-11-19 04:25:30,B1428,CCA1803,11003.28,885.2560000000003,205.0,24.87933,109.82032
1605759967.0,2020-11-19 04:26:00,B1428,CCA1803,11003.28,883.404,205.0,24.80132,109.78148999999999
1605759991.0,2020-11-19 04:26:30,B1428,CCA1803,11003.28,881.552,206.0,24.75851,109.76003
1605760020.0,2020-11-19 04:27:00,B1428,CCA1803,11003.28,874.1439999999999,214.0,24.685779999999998,109.71563
1605760053.0,2020-11-19 04:27:30,B1428,CCA1803,11003.28,872.2919999999997,215.0,24.64839,109.68791
1605760081.0,2020-11-19 04:28:00,B1428,CCA1803,11003.28,874.1439999999999,215.0,24.58031,109.63755
1605760123.0,2020-11-19 04:28:30,B1428,CCA1803,11003.28,872.2919999999997,215.0,24.51986,109.59277
1605760153.0,2020-11-19 04:29:00,B1428,CCA1803,11003.28,874.1439999999999,215.0,24.44339,109.53629
1605760182.0,2020-11-19 04:29:30,B1428,CCA1803,11003.28,872.2919999999997,215.0,24.43425,109.52955
1605760208.0,2020-11-19 04:30:00,B1428,CCA1803,11003.28,875.9960000000003,215.0,24.35729,109.4728
1605760239.0,2020-11-19 04:30:30,B1428,CCA1803,11003.28,875.9960000000003,215.0,24.28285,109.41793
1605760270.0,2020-11-19 04:31:00,B1428,CCA1803,11003.28,875.9960000000003,215.0,24.23104,109.37973000000001
1605760294.0,2020-11-19 04:31:30,B1428,CCA1803,11003.28,875.9960000000003,215.0,24.18421,109.34532
1605760326.0,2020-11-19 04:32:00,B1428,CCA1803,11003.28,875.9960000000003,215.0,24.14818,109.3189
1605760361.0,2020-11-19 04:32:30,B1428,CCA1803,11003.28,879.7,215.0,24.07901,109.26803999999998
1605760389.0,2020-11-19 04:33:00,B1428,CCA1803,11003.28,879.7,215.0,24.044,109.24235
1605760415.0,2020-11-19 04:33:30,B1428,CCA1803,11003.28,877.8480000000003,215.0,23.97212,109.1898
1605760444.0,2020-11-19 04:34:00,B1428,CCA1803,11003.28,881.552,215.0,23.9467,109.17119
1605760473.0,2020-11-19 04:34:30,B1428,CCA1803,11003.28,883.404,215.0,23.86404,109.11072
1605760510.0,2020-11-19 04:35:00,B1428,CCA1803,11003.28,894.5160000000003,202.0,23.81653,109.07836999999999
1605760535.0,2020-11-19 04:35:30,B1428,CCA1803,11003.28,911.184,188.0,23.793689999999998,109.06863999999999
1605760564.0,2020-11-19 04:36:00,B1428,CCA1803,11003.28,929.704,173.0,23.69522000000001,109.06398
1605760591.0,2020-11-19 04:36:30,B1428,CCA1803,11003.28,929.704,173.0,23.62386,109.07309
1605760625.0,2020-11-19 04:37:00,B1428,CCA1803,11003.28,931.556,173.0,23.53821,109.0849
1605760654.0,2020-11-19 04:37:30,B1428,CCA1803,10980.42,931.556,173.0,23.45178,109.09664
1605760681.0,2020-11-19 04:38:00,B1428,CCA1803,10843.26,931.556,173.0,23.4026,109.10323999999999
1605760710.0,2020-11-19 04:38:30,B1428,CCA1803,10706.1,926.0,173.0,23.32462,109.11361000000001
1605760750.0,2020-11-19 04:39:00,B1428,CCA1803,10698.48,920.444,173.0,23.25403,109.1229
1605760775.0,2020-11-19 04:39:30,B1428,CCA1803,10698.48,924.148,173.0,23.198,109.13025
1605760804.0,2020-11-19 04:40:00,B1428,CCA1803,10698.48,927.852,173.0,23.12755,109.13943
1605760840.0,2020-11-19 04:40:30,B1428,CCA1803,10698.48,931.556,173.0,23.04601,109.15024
1605760866.0,2020-11-19 04:41:00,B1428,CCA1803,10698.48,933.408,173.0,23.00956,109.15496999999999
1605760891.0,2020-11-19 04:41:30,B1428,CCA1803,10698.48,933.408,173.0,22.9246,109.16616
1605760922.0,2020-11-19 04:42:00,B1428,CCA1803,10698.48,937.112,173.0,22.856279999999998,109.17513999999998
1605760963.0,2020-11-19 04:42:30,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.742160000000002,109.19017
1605760983.0,2020-11-19 04:43:00,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.70723,109.19471000000001
1605761013.0,2020-11-19 04:43:30,B1428,CCA1803,10698.48,937.112,173.0,22.623920000000002,109.20575
1605761047.0,2020-11-19 04:44:00,B1428,CCA1803,10698.48,937.112,172.0,22.57486,109.21229
1605761074.0,2020-11-19 04:44:30,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.52385,109.21913
1605761110.0,2020-11-19 04:45:00,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.4062,109.23466
1605761140.0,2020-11-19 04:45:30,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.34601,109.24255
1605761162.0,2020-11-19 04:46:00,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.32515,109.2453
1605761201.0,2020-11-19 04:46:30,B1428,CCA1803,10698.48,938.9639999999999,173.0,22.18602000000001,109.26353
1605761233.0,2020-11-19 04:47:00,B1428,CCA1803,10698.48,938.9639999999999,172.0,22.11456,109.27292
1605761251.0,2020-11-19 04:47:30,B1428,CCA1803,10698.48,938.9639999999999,172.0,22.098110000000002,109.27505
1605761286.0,2020-11-19 04:48:00,B1428,CCA1803,10698.48,938.9639999999999,173.0,21.99362,109.2887
1605761312.0,2020-11-19 04:48:30,B1428,CCA1803,10698.48,938.9639999999999,173.0,21.98332000000001,109.29003999999999
1605761340.0,2020-11-19 04:49:00,B1428,CCA1803,10698.48,938.9639999999999,173.0,21.87932,109.30353000000001
1605761373.0,2020-11-19 04:49:30,B1428,CCA1803,10698.48,911.184,173.0,21.81186,109.31233999999999
1605761402.0,2020-11-19 04:50:00,B1428,CCA1803,10698.48,905.628,173.0,21.74557,109.32093
1605761432.0,2020-11-19 04:50:30,B1428,CCA1803,10698.48,890.812,183.0,21.70047000000001,109.3264
1605761469.0,2020-11-19 04:51:00,B1428,CCA1803,10698.48,870.44,205.0,21.60379,109.31092
1605761494.0,2020-11-19 04:51:30,B1428,CCA1803,10698.48,870.44,206.0,21.53623,109.27795
1605761524.0,2020-11-19 04:52:00,B1428,CCA1803,10698.48,870.44,205.0,21.46596,109.2433
1605761562.0,2020-11-19 04:52:30,B1428,CCA1803,10698.48,864.8839999999999,205.0,21.46596,109.2433
1605761591.0,2020-11-19 04:53:00,B1428,CCA1803,10652.76,855.6239999999997,205.0,21.33096,109.17638999999998
1605761617.0,2020-11-19 04:53:30,B1428,CCA1803,10485.12,859.328,205.0,21.27996,109.15176000000001
1605761653.0,2020-11-19 04:54:00,B1428,CCA1803,10271.76,851.92,195.0,21.22366,109.1285
1605761671.0,2020-11-19 04:54:30,B1428,CCA1803,10134.6,851.92,195.0,21.17194,109.1218
1605761709.0,2020-11-19 04:55:00,B1428,CCA1803,9806.94,863.0319999999997,173.0,21.10941,109.13009
1605761732.0,2020-11-19 04:55:30,B1428,CCA1803,9784.08,850.068,145.0,21.05772,109.15616000000001
1605761762.0,2020-11-19 04:56:00,B1428,CCA1803,9784.08,850.068,128.0,21.00897,109.20577
1605761811.0,2020-11-19 04:56:30,B1428,CCA1803,9784.08,850.068,128.0,20.99615,109.22401
1605761831.5,2020-11-19 04:57:00,B1428,CCA1803,9784.08,857.4759999999999,130.0,20.99615,109.22401
1605761852.0,2020-11-19 04:57:30,B1428,CCA1803,9784.08,864.8839999999999,132.0,20.99615,109.22401
1605761885.0,2020-11-19 04:58:00,B1428,CCA1803,9784.08,864.2666666666665,134.66666666666666,20.90823,109.32108999999998
1605761918.0,2020-11-19 04:58:30,B1428,CCA1803,9784.08,863.6493333333333,137.33333333333334,20.82031,109.41816999999999
1605761951.0,2020-11-19 04:59:00,B1428,CCA1803,9784.08,863.0319999999997,140.0,20.73239,109.51525
1605761976.0,2020-11-19 04:59:30,B1428,CCA1803,9784.08,859.328,140.0,20.68376,109.55731000000002
1605762003.0,2020-11-19 05:00:00,B1428,CCA1803,9784.08,857.4760000000001,140.0,20.65006,109.58653000000001
1605762036.0,2020-11-19 05:00:30,B1428,CCA1803,9784.08,853.7719999999997,140.0,20.58142,109.64601
1605762063.0,2020-11-19 05:01:00,B1428,CCA1803,9784.08,850.068,140.0,20.58142,109.64601
1605762102.0,2020-11-19 05:01:30,B1428,CCA1803,9784.08,848.216,140.0,20.48021,109.7339
1605762131.0,2020-11-19 05:02:00,B1428,CCA1803,9784.08,848.216,140.0,20.42982,109.77774
1605762159.0,2020-11-19 05:02:30,B1428,CCA1803,9784.08,848.216,140.0,20.40371,109.80041000000001
1605762184.0,2020-11-19 05:03:00,B1428,CCA1803,9784.08,848.216,140.0,20.3613,109.83726000000001
1605762213.0,2020-11-19 05:03:30,B1428,CCA1803,9784.08,824.14,140.0,20.30443,109.88653000000001
1605762252.0,2020-11-19 05:04:00,B1428,CCA1803,9784.08,824.14,140.0,20.30443,109.88653000000001
1605762288.0,2020-11-19 05:04:30,B1428,CCA1803,9784.08,818.584,140.0,20.17415,109.99928999999999
1605762313.0,2020-11-19 05:05:00,B1428,CCA1803,9784.08,818.584,140.0,20.15083,110.01938999999999
1605762334.0,2020-11-19 05:05:30,B1428,CCA1803,9784.08,818.584,140.0,20.15083,110.01938999999999
1605762362.0,2020-11-19 05:06:00,B1428,CCA1803,9784.08,818.584,140.0,20.06834,110.0906
1605762394.0,2020-11-19 05:06:30,B1428,CCA1803,9784.08,800.064,178.0,20.03329,110.11032
1605762420.0,2020-11-19 05:07:00,B1428,CCA1803,9784.08,796.36,196.0,19.95255,110.1064
1605762462.0,2020-11-19 05:07:30,B1428,CCA1803,9784.08,794.508,205.0,19.86969,110.06697
1605762506.0,2020-11-19 05:08:00,B1428,CCA1803,9784.08,794.508,205.0,19.808020000000006,110.03667
1605762518.0,2020-11-19 05:08:30,B1428,CCA1803,9776.46,796.36,205.0,19.808020000000006,110.03667
1605762549.0,2020-11-19 05:09:00,B1428,CCA1803,9700.26,796.36,205.0,19.72162,109.99472
1605762577.0,2020-11-19 05:09:30,B1428,CCA1803,9532.62,792.6560000000003,205.0,19.660729999999997,109.9655
1605762603.0,2020-11-19 05:10:00,B1428,CCA1803,9319.26,792.6560000000003,205.0,19.645139999999998,109.95801000000002
1605762640.0,2020-11-19 05:10:30,B1428,CCA1803,8915.4,785.248,205.0,19.645139999999998,109.95801000000002
1605762660.0,2020-11-19 05:11:00,B1428,CCA1803,8702.04,785.248,205.0,19.645139999999998,109.95801000000002
1605762700.0,2020-11-19 05:11:30,B1428,CCA1803,8420.1,785.248,205.0,19.645139999999998,109.95801000000002
1605762722.0,2020-11-19 05:12:00,B1428,CCA1803,8382.0,785.248,205.0,19.645139999999998,109.95801000000002
1605762755.75,2020-11-19 05:12:30,B1428,CCA1803,8143.875,774.1360000000001,205.0,19.5301425,109.9029925
1605762789.5,2020-11-19 05:13:00,B1428,CCA1803,7905.75,763.0239999999999,205.0,19.415145000000006,109.847975
1605762823.25,2020-11-19 05:13:30,B1428,CCA1803,7667.625,751.9119999999999,205.0,19.3001475,109.7929575
1605762857.0,2020-11-19 05:14:00,B1428,CCA1803,7429.5,740.8,205.0,19.18515,109.73794
1605762872.0,2020-11-19 05:14:30,B1428,CCA1803,7345.68,735.2439999999997,205.0,19.14816,109.72006999999999
1605762901.0,2020-11-19 05:15:00,B1428,CCA1803,7200.9,703.76,205.0,19.134829999999997,109.71367
1605762931.0,2020-11-19 05:15:30,B1428,CCA1803,6918.96,701.908,205.0,19.05835,109.67661000000001
1605762973.0,2020-11-19 05:16:00,B1428,CCA1803,6713.22,670.424,205.0,18.98591,109.64196000000001
1605762994.0,2020-11-19 05:16:30,B1428,CCA1803,6644.64,659.312,205.0,18.98591,109.64196000000001
1605763020.0,2020-11-19 05:17:00,B1428,CCA1803,6545.58,629.68,205.0,18.92258,109.61153
1605763054.0,2020-11-19 05:17:30,B1428,CCA1803,6195.06,638.94,205.0,18.87433,109.58823000000001
1605763080.0,2020-11-19 05:18:00,B1428,CCA1803,6179.82,600.048,205.0,18.83464,109.56915
1605763119.0,2020-11-19 05:18:30,B1428,CCA1803,5684.52,601.9,205.0,18.770229999999998,109.53823999999999
1605763153.0,2020-11-19 05:19:00,B1428,CCA1803,5219.7,596.344,205.0,18.727870000000006,109.51791000000001
1605763170.0,2020-11-19 05:19:30,B1428,CCA1803,4861.56,596.344,205.0,18.71017,109.50956000000001
1605763204.0,2020-11-19 05:20:00,B1428,CCA1803,4511.04,551.896,205.0,18.67328,109.49181000000002
1605763234.0,2020-11-19 05:20:30,B1428,CCA1803,4030.98,553.748,205.0,18.61959,109.46618000000001
1605763264.0,2020-11-19 05:21:00,B1428,CCA1803,3589.02,551.896,205.0,18.582639999999998,109.44835
1605763301.0,2020-11-19 05:21:30,B1428,CCA1803,3268.98,496.336,205.0,18.53535,109.42578999999999
1605763321.0,2020-11-19 05:22:00,B1428,CCA1803,3147.06,496.336,205.0,18.52863,109.42258000000001
1605763357.0,2020-11-19 05:22:30,B1428,CCA1803,3002.28,494.48400000000004,217.0,18.478360000000002,109.39013
1605763387.0,2020-11-19 05:23:00,B1428,CCA1803,2987.04,446.332,232.0,18.46481,109.37298999999999
1605763414.0,2020-11-19 05:23:30,B1428,CCA1803,2781.3,438.92400000000004,232.0,18.43927,109.33971000000001
1605763443.0,2020-11-19 05:24:00,B1428,CCA1803,2575.56,442.62800000000004,232.0,18.420579999999998,109.31521000000001
1605763474.0,2020-11-19 05:24:30,B1428,CCA1803,2293.62,435.22,232.0,18.396929999999998,109.28445
1605763501.0,2020-11-19 05:25:00,B1428,CCA1803,2087.88,437.07199999999995,232.0,18.38626,109.26531000000001
1605763545.0,2020-11-19 05:25:30,B1428,CCA1803,1836.42,372.25199999999995,263.0,18.37882,109.21718999999999
1605763568.0,2020-11-19 05:26:00,B1428,CCA1803,1729.74,364.844,263.0,18.37646,109.19925
1605763603.0,2020-11-19 05:26:30,B1428,CCA1803,1546.86,364.844,261.0,18.37225,109.16722
1605763620.0,2020-11-19 05:27:00,B1428,CCA1803,1516.38,368.548,261.0,18.36877,109.14503
1605763656.5,2020-11-19 05:27:30,B1428,CCA1803,1516.38,364.844,260.5,18.36656,109.131845
1605763693.0,2020-11-19 05:28:00,B1428,CCA1803,1516.38,361.14,260.0,18.36435,109.11866
1605763716.0,2020-11-19 05:28:30,B1428,CCA1803,1516.38,351.88,147.0,18.3343,109.07727
1605763746.0,2020-11-19 05:29:00,B1428,CCA1803,1516.38,331.5080000000001,89.0,18.3191,109.09888000000001
1605763774.0,2020-11-19 05:29:30,B1428,CCA1803,1524.0,348.176,0.0,18.32089,109.10542
1605763803.0,2020-11-19 05:30:00,B1428,CCA1803,1516.38,348.176,348.0,18.347070000000002,109.11376000000001
1605763836.0,2020-11-19 05:30:30,B1428,CCA1803,1524.0,362.99199999999996,213.0,18.34563,109.07521000000001
1605763867.0,2020-11-19 05:31:00,B1428,CCA1803,1524.0,340.76800000000014,123.0,18.3225,109.07846
1605763892.0,2020-11-19 05:31:30,B1428,CCA1803,1524.0,333.36,54.0,18.31924,109.10343
1605763920.0,2020-11-19 05:32:00,B1428,CCA1803,1524.0,350.028,9.0,18.33632,109.11248
1605763966.0,2020-11-19 05:32:30,B1428,CCA1803,1524.0,350.028,9.0,18.34671,109.10866000000001
1605763982.0,2020-11-19 05:33:00,B1428,CCA1803,1524.0,364.844,186.0,18.34763,109.07433
1605764021.0,2020-11-19 05:33:30,B1428,CCA1803,1501.14,327.8040000000001,129.0,18.30826,109.08628999999999
1605764043.0,2020-11-19 05:34:00,B1428,CCA1803,1363.98,333.36,130.0,18.300710000000002,109.09584
1605764078.0,2020-11-19 05:34:30,B1428,CCA1803,1188.72,337.064,112.0,18.28293,109.12365
1605764108.0,2020-11-19 05:35:00,B1428,CCA1803,1021.08,331.5080000000001,107.0,18.272000000000002,109.15427
1605764134.0,2020-11-19 05:35:30,B1428,CCA1803,967.74,327.8040000000001,86.0,18.27205,109.17458
1605764166.0,2020-11-19 05:36:00,B1428,CCA1803,937.26,327.8040000000001,82.0,18.275479999999998,109.20131
1605764195.0,2020-11-19 05:36:30,B1428,CCA1803,937.26,311.13599999999997,82.0,18.27799,109.22078
1605764224.0,2020-11-19 05:37:00,B1428,CCA1803,845.82,268.54,81.0,18.2818,109.25011
1605764253.0,2020-11-19 05:37:30,B1428,CCA1803,731.52,268.54,82.0,18.284270000000006,109.26893999999999
1605764284.0,2020-11-19 05:38:00,B1428,CCA1803,617.22,274.096,81.0,18.2872,109.29082
1605764310.0,2020-11-19 05:38:30,B1428,CCA1803,525.78,274.096,81.0,18.289579999999997,109.30962
1605764340.0,2020-11-19 05:39:00,B1428,CCA1803,419.1,272.244,82.0,18.29205,109.32835
1605764378.0,2020-11-19 05:39:30,B1428,CCA1803,251.46,272.244,81.0,18.29601,109.35886
1605764410.0,2020-11-19 05:40:00,B1428,CCA1803,129.54,266.688,82.0,18.298920000000006,109.38135
1605764440.0,2020-11-19 05:40:30,B1428,CCA1803,30.48,266.688,82.0,18.30057,109.3943
1605764460.0,2020-11-19 05:41:00,B1428,CCA1803,22.86,266.688,82.0,18.30206,109.40575
1605764490.0,2020-11-19 05:41:30,B1428,CCA1803,22.86,14.815999999999999,25.0,18.30335,109.41317
1605764525.0,2020-11-19 05:42:00,B1428,CCA1803,22.86,16.668,351.0,18.304570000000002,109.41299
