Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604723161.0,2020-11-07 04:26:00,B2038,CCA1803,11612.88,800.064,201.0,28.02768,111.26076
1604723191.75,2020-11-07 04:26:30,B2038,CCA1803,11612.88,800.064,201.0,28.017402500000003,111.25637749999999
1604723222.5,2020-11-07 04:27:00,B2038,CCA1803,11612.88,800.064,201.0,28.007125,111.251995
1604723253.25,2020-11-07 04:27:30,B2038,CCA1803,11612.88,800.064,201.0,27.996847499999998,111.2476125
1604723284.0,2020-11-07 04:28:00,B2038,CCA1803,11612.88,800.064,201.0,27.98657,111.24323000000001
1604723326.0,2020-11-07 04:28:30,B2038,CCA1803,11612.88,809.324,196.0,27.98657,111.24323000000001
1604723356.0,2020-11-07 04:29:00,B2038,CCA1803,11612.88,809.324,196.0,27.98657,111.24323000000001
1604723374.0,2020-11-07 04:29:30,B2038,CCA1803,11612.88,814.88,197.0,27.98657,111.24323000000001
1604723408.5,2020-11-07 04:30:00,B2038,CCA1803,11612.88,814.88,197.0,27.847152500000004,111.1956125
1604723443.0,2020-11-07 04:30:30,B2038,CCA1803,11612.88,814.88,197.0,27.707734999999996,111.147995
1604723477.5,2020-11-07 04:31:00,B2038,CCA1803,11612.88,814.88,197.0,27.5683175,111.1003775
1604723512.0,2020-11-07 04:31:30,B2038,CCA1803,11612.88,814.88,197.0,27.4289,111.05276
1604723528.0,2020-11-07 04:32:00,B2038,CCA1803,11612.88,814.88,197.0,27.4289,111.05276
1604723563.0,2020-11-07 04:32:30,B2038,CCA1803,11612.88,816.732,197.0,27.4289,111.05276
1604723598.0,2020-11-07 04:33:00,B2038,CCA1803,11612.88,818.584,197.0,27.4289,111.05276
1604723622.0,2020-11-07 04:33:30,B2038,CCA1803,11612.88,818.584,197.0,27.299605,111.01050500000001
1604723646.0,2020-11-07 04:34:00,B2038,CCA1803,11612.88,818.584,197.0,27.170309999999997,110.96825
1604723676.0,2020-11-07 04:34:30,B2038,CCA1803,11612.88,824.14,197.0,27.170309999999997,110.96825
1604723704.0,2020-11-07 04:35:00,B2038,CCA1803,11612.88,824.14,197.0,27.170309999999997,110.96825
1604723732.0,2020-11-07 04:35:30,B2038,CCA1803,11612.88,824.14,197.0,27.170309999999997,110.96825
1604723760.0,2020-11-07 04:36:00,B2038,CCA1803,11612.88,824.14,197.0,27.170309999999997,110.96825
1604723815.0,2020-11-07 04:36:30,B2038,CCA1803,11612.88,825.992,197.0,27.170309999999997,110.96825
1604723840.0,2020-11-07 04:37:00,B2038,CCA1803,11612.88,825.992,197.0,27.170309999999997,110.96825
1604723858.0,2020-11-07 04:37:30,B2038,CCA1803,11612.88,825.992,197.0,27.170309999999997,110.96825
1604723889.6,2020-11-07 04:38:00,B2038,CCA1803,11612.88,827.8439999999998,197.0,27.023134000000002,110.920644
1604723921.2,2020-11-07 04:38:30,B2038,CCA1803,11612.88,829.6959999999998,197.0,26.875958,110.873038
1604723952.8,2020-11-07 04:39:00,B2038,CCA1803,11612.88,831.548,197.0,26.728782,110.825432
1604723984.4,2020-11-07 04:39:30,B2038,CCA1803,11612.88,833.4,197.0,26.581606,110.777826
1604724016.0,2020-11-07 04:40:00,B2038,CCA1803,11612.88,835.252,197.0,26.43443,110.73021999999999
1604724036.0,2020-11-07 04:40:30,B2038,CCA1803,11612.88,835.252,197.0,26.317840000000004,110.69265
1604724063.0,2020-11-07 04:41:00,B2038,CCA1803,11612.88,837.1039999999997,197.0,26.26176,110.67487
1604724091.0,2020-11-07 04:41:30,B2038,CCA1803,11612.88,835.252,197.0,26.19681,110.65404
1604724132.0,2020-11-07 04:42:00,B2038,CCA1803,11612.88,833.4,197.0,26.115479999999998,110.6281
1604724150.0,2020-11-07 04:42:30,B2038,CCA1803,11612.88,833.4,197.0,26.0929,110.62092
1604724191.0,2020-11-07 04:43:00,B2038,CCA1803,11612.88,837.1039999999997,197.0,25.997629999999997,110.5904
1604724226.0,2020-11-07 04:43:30,B2038,CCA1803,11612.88,837.1039999999997,197.0,25.955289999999998,110.57687
1604724251.0,2020-11-07 04:44:00,B2038,CCA1803,11612.88,831.548,197.0,25.89515,110.5578
1604724272.0,2020-11-07 04:44:30,B2038,CCA1803,11612.88,831.548,197.0,25.89515,110.5578
1604724310.0,2020-11-07 04:45:00,B2038,CCA1803,11612.88,816.732,207.0,25.761870000000002,110.50572
1604724333.0,2020-11-07 04:45:30,B2038,CCA1803,11612.88,814.88,213.0,25.71817,110.47613
1604724374.0,2020-11-07 04:46:00,B2038,CCA1803,11612.88,818.584,212.0,25.66862,110.44193
1604724390.0,2020-11-07 04:46:30,B2038,CCA1803,11612.88,816.732,213.0,25.66862,110.44193
1604724428.0,2020-11-07 04:47:00,B2038,CCA1803,11612.88,816.732,214.0,25.60455,110.39743999999999
1604724455.0,2020-11-07 04:47:30,B2038,CCA1803,11612.88,820.436,215.0,25.60455,110.39743999999999
1604724489.0,2020-11-07 04:48:00,B2038,CCA1803,11612.88,820.436,215.0,25.46319,110.29315
1604724520.0,2020-11-07 04:48:30,B2038,CCA1803,11612.88,822.288,215.0,25.44098,110.27662
1604724552.0,2020-11-07 04:49:00,B2038,CCA1803,11612.88,824.14,215.0,25.35452,110.2122
1604724572.0,2020-11-07 04:49:30,B2038,CCA1803,11612.88,824.14,214.0,25.3147,110.18275
1604724600.0,2020-11-07 04:50:00,B2038,CCA1803,11612.88,824.14,215.0,25.29267,110.16644
1604724632.0,2020-11-07 04:50:30,B2038,CCA1803,11612.88,825.992,215.0,25.21165,110.1063
1604724662.0,2020-11-07 04:51:00,B2038,CCA1803,11612.88,825.992,215.0,25.17709,110.08051999999999
1604724708.0,2020-11-07 04:51:30,B2038,CCA1803,11612.88,825.992,215.0,25.17709,110.08051999999999
1604724724.0,2020-11-07 04:52:00,B2038,CCA1803,11612.88,827.8439999999997,215.0,25.06475,109.99683
1604724750.0,2020-11-07 04:52:30,B2038,CCA1803,11612.88,827.8439999999997,215.0,25.06475,109.99683
1604724784.0,2020-11-07 04:53:00,B2038,CCA1803,11612.88,827.8439999999997,215.0,24.95494,109.91521000000002
1604724815.0,2020-11-07 04:53:30,B2038,CCA1803,11612.88,827.8439999999997,215.0,24.93417,109.89986999999999
1604724853.0,2020-11-07 04:54:00,B2038,CCA1803,11612.88,829.696,215.0,24.86127,109.84581999999999
1604724876.0,2020-11-07 04:54:30,B2038,CCA1803,11612.88,829.696,215.0,24.80871,109.8069
1604724903.0,2020-11-07 04:55:00,B2038,CCA1803,11612.88,829.696,215.0,24.76193,109.77223000000001
1604724935.0,2020-11-07 04:55:30,B2038,CCA1803,11612.88,829.696,215.0,24.72101,109.74202
1604724968.0,2020-11-07 04:56:00,B2038,CCA1803,11612.88,829.696,215.0,24.65575,109.69355
1604724994.0,2020-11-07 04:56:30,B2038,CCA1803,11612.88,829.696,215.0,24.61291,109.66169
1604725024.0,2020-11-07 04:57:00,B2038,CCA1803,11612.88,829.696,215.0,24.5538,109.61797
1604725060.0,2020-11-07 04:57:30,B2038,CCA1803,11612.88,831.548,215.0,24.48651,109.56823
1604725094.0,2020-11-07 04:58:00,B2038,CCA1803,11612.88,831.548,215.0,24.46153,109.5497
1604725110.0,2020-11-07 04:58:30,B2038,CCA1803,11612.88,833.4,215.0,24.46153,109.5497
1604725141.0,2020-11-07 04:59:00,B2038,CCA1803,11612.88,835.252,215.0,24.33636,109.4573
1604725171.0,2020-11-07 04:59:30,B2038,CCA1803,11612.88,835.252,215.0,24.29501,109.42678000000001
1604725201.0,2020-11-07 05:00:00,B2038,CCA1803,11612.88,835.252,215.0,24.2654,109.40502
1604725242.0,2020-11-07 05:00:30,B2038,CCA1803,11612.88,835.252,215.0,24.18822,109.34832
1604725271.0,2020-11-07 05:01:00,B2038,CCA1803,11612.88,833.4,215.0,24.12509,109.30193999999999
1604725296.0,2020-11-07 05:01:30,B2038,CCA1803,11612.88,835.252,214.0,24.06578,109.25836000000001
1604725327.0,2020-11-07 05:02:00,B2038,CCA1803,11612.88,837.1039999999997,215.0,24.0156,109.22162
1604725352.0,2020-11-07 05:02:30,B2038,CCA1803,11612.88,838.956,214.0,24.0156,109.22162
1604725388.0,2020-11-07 05:03:00,B2038,CCA1803,11612.88,838.956,214.0,23.91035,109.14451000000001
1604725413.0,2020-11-07 05:03:30,B2038,CCA1803,11612.88,838.956,214.0,23.87036,109.11528
1604725443.0,2020-11-07 05:04:00,B2038,CCA1803,11612.88,844.512,210.0,23.8219,109.08066000000001
1604725473.0,2020-11-07 05:04:30,B2038,CCA1803,11612.88,859.328,187.0,23.78987,109.0662
1604725504.0,2020-11-07 05:05:00,B2038,CCA1803,11612.88,874.1439999999999,174.0,23.70081,109.06331000000002
1604725538.0,2020-11-07 05:05:30,B2038,CCA1803,11612.88,875.9960000000003,172.0,23.63127,109.07226999999999
1604725564.0,2020-11-07 05:06:00,B2038,CCA1803,11529.06,874.1439999999999,173.0,23.55194,109.08325
1604725595.0,2020-11-07 05:06:30,B2038,CCA1803,11330.94,875.9960000000003,173.0,23.50911,109.08905
1604725627.0,2020-11-07 05:07:00,B2038,CCA1803,11308.08,875.9960000000003,173.0,23.41283,109.10193000000001
1604725652.0,2020-11-07 05:07:30,B2038,CCA1803,11308.08,875.9960000000003,173.0,23.38445,109.10568
1604725681.0,2020-11-07 05:08:00,B2038,CCA1803,11308.08,859.328,173.0,23.32507,109.11346
1604725717.0,2020-11-07 05:08:30,B2038,CCA1803,11308.08,861.18,173.0,23.23869,109.12486000000001
1604725743.0,2020-11-07 05:09:00,B2038,CCA1803,11308.08,863.0319999999997,173.0,23.16691,109.13422
1604725773.0,2020-11-07 05:09:30,B2038,CCA1803,11308.08,864.8839999999999,173.0,23.09885,109.14323
1604725808.0,2020-11-07 05:10:00,B2038,CCA1803,11308.08,866.7360000000001,173.0,23.06147,109.14815
1604725837.0,2020-11-07 05:10:30,B2038,CCA1803,11308.08,868.5880000000003,173.0,23.02419,109.15302
1604725863.0,2020-11-07 05:11:00,B2038,CCA1803,11308.08,864.8839999999999,173.0,22.93079,109.16533999999999
1604725891.0,2020-11-07 05:11:30,B2038,CCA1803,11308.08,864.8839999999999,172.0,22.865389999999998,109.17398999999999
1604725933.0,2020-11-07 05:12:00,B2038,CCA1803,11308.08,863.0319999999997,173.0,22.76422,109.18727
1604725950.0,2020-11-07 05:12:30,B2038,CCA1803,11308.08,864.8839999999999,173.0,22.76422,109.18727
1604725990.0,2020-11-07 05:13:00,B2038,CCA1803,11308.08,863.0319999999997,173.0,22.64685,109.2027
1604726018.0,2020-11-07 05:13:30,B2038,CCA1803,11308.08,863.0319999999997,172.0,22.59999,109.20893000000001
1604726040.0,2020-11-07 05:14:00,B2038,CCA1803,11308.08,863.0319999999997,172.0,22.555529999999997,109.21489
1604726070.0,2020-11-07 05:14:30,B2038,CCA1803,11308.08,864.8839999999999,173.0,22.47675,109.22538
1604726100.0,2020-11-07 05:15:00,B2038,CCA1803,11308.08,864.8839999999999,173.0,22.44879,109.22908000000001
1604726130.0,2020-11-07 05:15:30,B2038,CCA1803,11308.08,864.8839999999999,173.0,22.33832,109.24356999999999
1604726162.0,2020-11-07 05:16:00,B2038,CCA1803,11308.08,864.8839999999999,173.0,22.3002,109.24861000000001
1604726192.0,2020-11-07 05:16:30,B2038,CCA1803,11308.08,866.7360000000001,173.0,22.2323,109.25748999999999
1604726227.0,2020-11-07 05:17:00,B2038,CCA1803,11308.08,872.2919999999997,166.0,22.15021,109.27103999999999
1604726253.0,2020-11-07 05:17:30,B2038,CCA1803,11308.08,872.2919999999997,166.0,22.07488,109.29021000000002
1604726287.0,2020-11-07 05:18:00,B2038,CCA1803,11308.08,874.1439999999999,165.0,22.0234,109.30476000000002
1604726319.0,2020-11-07 05:18:30,B2038,CCA1803,11308.08,874.1439999999999,164.0,21.94859,109.32643
1604726351.0,2020-11-07 05:19:00,B2038,CCA1803,11308.08,872.2919999999997,165.0,21.87206,109.3487
1604726375.0,2020-11-07 05:19:30,B2038,CCA1803,11308.08,872.2919999999997,164.0,21.841279999999998,109.35771000000001
1604726405.0,2020-11-07 05:20:00,B2038,CCA1803,11308.08,870.44,165.0,21.790029999999998,109.37261000000001
1604726441.0,2020-11-07 05:20:30,B2038,CCA1803,11308.08,868.5880000000003,164.0,21.696579999999997,109.39971000000001
1604726463.0,2020-11-07 05:21:00,B2038,CCA1803,11308.08,868.5880000000003,164.0,21.67108,109.4071
1604726499.0,2020-11-07 05:21:30,B2038,CCA1803,11308.08,866.7360000000001,172.0,21.562479999999997,109.42851
1604726530.0,2020-11-07 05:22:00,B2038,CCA1803,11308.08,857.4760000000001,184.0,21.49792,109.42561
1604726551.0,2020-11-07 05:22:30,B2038,CCA1803,11308.08,853.7719999999997,184.0,21.441679999999998,109.42178999999999
1604726590.0,2020-11-07 05:23:00,B2038,CCA1803,11308.08,853.7719999999997,184.0,21.434279999999998,109.42128000000001
1604726612.0,2020-11-07 05:23:30,B2038,CCA1803,11300.46,851.92,184.0,21.31554,109.41283999999999
1604726642.0,2020-11-07 05:24:00,B2038,CCA1803,11094.72,855.6239999999997,184.0,21.24318,109.40786000000001
1604726671.0,2020-11-07 05:24:30,B2038,CCA1803,10873.74,864.8839999999999,184.0,21.19598,109.4047
1604726707.0,2020-11-07 05:25:00,B2038,CCA1803,10690.86,872.2919999999997,184.0,21.12015,109.39952
1604726737.0,2020-11-07 05:25:30,B2038,CCA1803,10690.86,870.44,184.0,21.03603,109.39376999999999
1604726760.0,2020-11-07 05:26:00,B2038,CCA1803,10629.9,863.0319999999997,184.0,20.98742,109.39047
1604726805.0,2020-11-07 05:26:30,B2038,CCA1803,10408.92,861.18,184.0,20.95907,109.38852
1604726820.0,2020-11-07 05:27:00,B2038,CCA1803,10408.92,866.7360000000001,151.0,20.95907,109.38852
1604726863.0,2020-11-07 05:27:30,B2038,CCA1803,10393.68,866.7360000000001,141.0,20.792839999999998,109.46208
1604726891.0,2020-11-07 05:28:00,B2038,CCA1803,10393.68,857.4760000000001,140.0,20.75275,109.49689
1604726914.0,2020-11-07 05:28:30,B2038,CCA1803,10393.68,855.6239999999997,140.0,20.72658,109.51981
1604726953.0,2020-11-07 05:29:00,B2038,CCA1803,10393.68,850.068,140.0,20.6543,109.58293
1604726983.0,2020-11-07 05:29:30,B2038,CCA1803,10393.68,844.512,140.0,20.58595,109.64228
1604727015.0,2020-11-07 05:30:00,B2038,CCA1803,10393.68,844.512,140.0,20.55333,109.67052
1604727038.0,2020-11-07 05:30:30,B2038,CCA1803,10393.68,844.512,140.0,20.506120000000006,109.71141999999999
1604727069.0,2020-11-07 05:31:00,B2038,CCA1803,10393.68,847.29,140.0,20.450190000000006,109.75996
1604727100.0,2020-11-07 05:31:30,B2038,CCA1803,10393.68,850.068,140.0,20.39426,109.8085
1604727130.0,2020-11-07 05:32:00,B2038,CCA1803,10393.68,850.068,140.0,20.39426,109.8085
1604727154.0,2020-11-07 05:32:30,B2038,CCA1803,10393.68,850.068,140.0,20.32645,109.8674
1604727185.0,2020-11-07 05:33:00,B2038,CCA1803,10393.68,844.512,140.0,20.2553,109.9291
1604727210.0,2020-11-07 05:33:30,B2038,CCA1803,10393.68,844.512,140.0,20.24589,109.93718999999999
1604727249.0,2020-11-07 05:34:00,B2038,CCA1803,10393.68,844.512,140.0,20.14948,110.02056999999999
1604727277.0,2020-11-07 05:34:30,B2038,CCA1803,10393.68,844.512,140.0,20.11176,110.05318999999999
1604727300.0,2020-11-07 05:35:00,B2038,CCA1803,10393.68,846.3639999999997,140.0,20.11176,110.05318999999999
1604727330.0,2020-11-07 05:35:30,B2038,CCA1803,10393.68,848.216,169.0,20.018720000000002,110.11301999999999
1604727367.0,2020-11-07 05:36:00,B2038,CCA1803,10393.68,859.328,204.0,19.941489999999998,110.10173
1604727392.0,2020-11-07 05:36:30,B2038,CCA1803,10393.68,859.328,204.0,19.92732,110.09522
1604727427.0,2020-11-07 05:37:00,B2038,CCA1803,10393.68,859.328,206.0,19.8759,110.07066999999999
1604727458.0,2020-11-07 05:37:30,B2038,CCA1803,10393.68,859.328,206.0,19.761020000000002,110.01371
1604727487.0,2020-11-07 05:38:00,B2038,CCA1803,10393.68,861.18,205.0,19.70975,109.98873
1604727511.0,2020-11-07 05:38:30,B2038,CCA1803,10393.68,855.6239999999997,205.0,19.656589999999998,109.96311000000001
1604727540.0,2020-11-07 05:39:00,B2038,CCA1803,10393.68,853.7719999999997,205.0,19.59947,109.93574
1604727575.0,2020-11-07 05:39:30,B2038,CCA1803,10325.1,855.6239999999997,205.0,19.555529999999997,109.91473
1604727601.0,2020-11-07 05:40:00,B2038,CCA1803,10203.18,851.92,205.0,19.555529999999997,109.91473
1604727634.0,2020-11-07 05:40:30,B2038,CCA1803,10035.54,850.068,205.0,19.43356,109.85643999999999
1604727661.0,2020-11-07 05:41:00,B2038,CCA1803,9860.28,827.8439999999997,205.0,19.43356,109.85643999999999
1604727697.0,2020-11-07 05:41:30,B2038,CCA1803,9776.46,827.8439999999997,205.0,19.288970000000006,109.78758
1604727723.0,2020-11-07 05:42:00,B2038,CCA1803,9730.74,807.472,205.0,19.2399,109.7644
1604727754.0,2020-11-07 05:42:30,B2038,CCA1803,9525.0,796.36,206.0,19.20222,109.74596000000001
1604727787.0,2020-11-07 05:43:00,B2038,CCA1803,9357.36,770.432,205.0,19.128870000000006,109.70952
1604727823.0,2020-11-07 05:43:30,B2038,CCA1803,8915.4,731.54,205.0,19.09112,109.6914
1604727849.0,2020-11-07 05:44:00,B2038,CCA1803,8481.06,711.168,205.0,19.03339,109.66378
1604727880.0,2020-11-07 05:44:30,B2038,CCA1803,7894.32,707.4639999999997,205.0,18.97344,109.63531
1604727918.0,2020-11-07 05:45:00,B2038,CCA1803,7315.2,675.98,205.0,18.935679999999998,109.61724
1604727939.0,2020-11-07 05:45:30,B2038,CCA1803,6949.44,659.312,205.0,18.87758,109.58922
1604727968.0,2020-11-07 05:46:00,B2038,CCA1803,6637.02,681.5360000000003,205.0,18.84375,109.57308
1604727995.0,2020-11-07 05:46:30,B2038,CCA1803,6522.72,672.2760000000002,205.0,18.80305,109.55362
1604728023.0,2020-11-07 05:47:00,B2038,CCA1803,6332.22,644.496,205.0,18.75851,109.53217
1604728055.0,2020-11-07 05:47:30,B2038,CCA1803,6202.68,618.568,206.0,18.7201,109.51321999999999
1604728084.0,2020-11-07 05:48:00,B2038,CCA1803,5920.74,603.752,205.0,18.67694,109.49184
1604728110.0,2020-11-07 05:48:30,B2038,CCA1803,5669.28,594.492,205.0,18.63867,109.47361000000001
1604728145.0,2020-11-07 05:49:00,B2038,CCA1803,5265.42,592.64,205.0,18.59999,109.45533999999999
1604728176.0,2020-11-07 05:49:30,B2038,CCA1803,4869.18,587.0840000000002,228.0,18.553620000000002,109.41147
1604728211.0,2020-11-07 05:50:00,B2038,CCA1803,4442.46,590.788,228.0,18.53275,109.38763
1604728231.0,2020-11-07 05:50:30,B2038,CCA1803,4236.72,605.604,229.0,18.50011,109.34947
1604728262.0,2020-11-07 05:51:00,B2038,CCA1803,4213.86,579.6759999999998,229.0,18.47891,109.324
1604728293.0,2020-11-07 05:51:30,B2038,CCA1803,4160.52,564.86,229.0,18.441329999999997,109.27895
1604728324.0,2020-11-07 05:52:00,B2038,CCA1803,3985.26,555.6,267.0,18.42737,109.24146999999999
1604728356.0,2020-11-07 05:52:30,B2038,CCA1803,3893.82,550.044,269.0,18.42613,109.20405
1604728382.0,2020-11-07 05:53:00,B2038,CCA1803,3901.44,540.784,269.0,18.425279999999997,109.17339
1604728423.0,2020-11-07 05:53:30,B2038,CCA1803,3901.44,537.08,269.0,18.423,109.09523999999999
1604728442.0,2020-11-07 05:54:00,B2038,CCA1803,3855.72,537.08,269.0,18.42258,109.0814
1604728475.0,2020-11-07 05:54:30,B2038,CCA1803,3680.46,531.524,269.0,18.42081,109.02462
1604728506.0,2020-11-07 05:55:00,B2038,CCA1803,3489.96,531.524,269.0,18.419539999999998,108.97898
1604728532.0,2020-11-07 05:55:30,B2038,CCA1803,3383.28,516.7080000000002,269.0,18.41862,108.94136
1604728570.0,2020-11-07 05:56:00,B2038,CCA1803,3192.78,488.92800000000005,268.0,18.41323,108.89424
1604728600.0,2020-11-07 05:56:30,B2038,CCA1803,2903.22,488.92800000000005,268.0,18.39614,108.87736000000001
1604728624.0,2020-11-07 05:57:00,B2038,CCA1803,2651.76,450.036,153.0,18.36016,108.87686000000001
1604728661.0,2020-11-07 05:57:30,B2038,CCA1803,2415.54,431.51599999999996,105.0,18.338379999999997,108.91463
1604728680.0,2020-11-07 05:58:00,B2038,CCA1803,2339.34,425.96,104.0,18.33435,108.93003
1604728712.0,2020-11-07 05:58:30,B2038,CCA1803,2225.04,412.996,103.0,18.32739,108.95926000000001
1604728741.0,2020-11-07 05:59:00,B2038,CCA1803,2103.12,411.144,104.0,18.317610000000002,108.99961
1604728770.0,2020-11-07 05:59:30,B2038,CCA1803,1988.82,374.10400000000004,104.0,18.31476,109.01115
1604728805.0,2020-11-07 06:00:00,B2038,CCA1803,1821.18,370.4,105.0,18.30254,109.05853
1604728831.0,2020-11-07 06:00:30,B2038,CCA1803,1691.64,368.548,105.0,18.29889,109.07271999999999
1604728870.0,2020-11-07 06:01:00,B2038,CCA1803,1432.56,361.14,106.0,18.28651,109.11778000000001
1604728892.0,2020-11-07 06:01:30,B2038,CCA1803,1303.02,357.436,107.0,18.28221,109.13156000000001
1604728920.0,2020-11-07 06:02:00,B2038,CCA1803,1158.24,359.288,104.0,18.273889999999998,109.15896000000001
1604728953.0,2020-11-07 06:02:30,B2038,CCA1803,967.74,353.73199999999997,80.0,18.27489,109.19478000000001
1604728987.0,2020-11-07 06:03:00,B2038,CCA1803,906.78,355.584,82.0,18.27864,109.22573
1604729012.0,2020-11-07 06:03:30,B2038,CCA1803,822.96,320.39599999999996,82.0,18.28116,109.24564
1604729041.0,2020-11-07 06:04:00,B2038,CCA1803,685.8,290.764,82.0,18.28456,109.27147
1604729073.0,2020-11-07 06:04:30,B2038,CCA1803,579.12,283.356,82.0,18.286739999999998,109.28792
1604729103.0,2020-11-07 06:05:00,B2038,CCA1803,441.96,285.20799999999997,82.0,18.29045,109.31666000000001
1604729130.0,2020-11-07 06:05:30,B2038,CCA1803,335.28,285.20799999999997,82.0,18.29306,109.33638
1604729163.0,2020-11-07 06:06:00,B2038,CCA1803,213.36,285.20799999999997,82.0,18.29617,109.36041000000002
1604729195.0,2020-11-07 06:06:30,B2038,CCA1803,83.82,285.20799999999997,82.0,18.29927,109.38408000000001
1604729227.0,2020-11-07 06:07:00,B2038,CCA1803,-7.62,274.096,83.0,18.30185,109.40406000000002
1604729250.0,2020-11-07 06:07:30,B2038,CCA1803,-7.62,144.45600000000005,81.0,18.30309,109.41378
1604729286.0,2020-11-07 06:08:00,B2038,CCA1803,-7.62,81.488,81.0,18.30467,109.42578999999999
1604729317.0,2020-11-07 06:08:30,B2038,CCA1803,-7.62,18.52,5.0,18.30554,109.42801999999999
1604729342.0,2020-11-07 06:09:00,B2038,CCA1803,-7.62,20.372,306.0,18.30648,109.4274
1604729373.0,2020-11-07 06:09:30,B2038,CCA1803,-7.62,24.076,261.0,18.30639,109.42561
