Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605844603.3043478,2020-11-20 03:56:30,B2031,CCA1803,11003.28,865.7697391304347,197.56521739130437,27.287876956521746,111.03533956521738
1605844633.4347825,2020-11-20 03:57:00,B2031,CCA1803,11003.28,866.413913043478,197.5217391304348,27.216505652173915,111.01081652173912
1605844663.5652175,2020-11-20 03:57:30,B2031,CCA1803,11003.28,867.0580869565217,197.4782608695652,27.14513434782609,110.98629347826086
1605844693.6956522,2020-11-20 03:58:00,B2031,CCA1803,11003.28,867.7022608695653,197.43478260869568,27.073763043478266,110.9617704347826
1605844723.826087,2020-11-20 03:58:30,B2031,CCA1803,11003.28,868.3464347826086,197.3913043478261,27.002391739130438,110.93724739130434
1605844753.9565215,2020-11-20 03:59:00,B2031,CCA1803,11003.28,868.9906086956522,197.34782608695653,26.93102043478261,110.91272434782609
1605844784.0869565,2020-11-20 03:59:30,B2031,CCA1803,11003.28,869.6347826086957,197.30434782608697,26.859649130434786,110.88820130434782
1605844814.2173913,2020-11-20 04:00:00,B2031,CCA1803,11003.28,870.278956521739,197.2608695652174,26.78827782608696,110.86367826086956
1605844844.347826,2020-11-20 04:00:30,B2031,CCA1803,11003.28,870.9231304347826,197.2173913043478,26.71690652173913,110.8391552173913
1605844874.4782608,2020-11-20 04:01:00,B2031,CCA1803,11003.28,871.5673043478259,197.17391304347825,26.645535217391306,110.81463217391304
1605844904.6086955,2020-11-20 04:01:30,B2031,CCA1803,11003.28,872.2114782608694,197.1304347826087,26.57416391304348,110.79010913043476
1605844934.7391305,2020-11-20 04:02:00,B2031,CCA1803,11003.28,872.855652173913,197.08695652173915,26.50279260869565,110.76558608695652
1605844964.8695652,2020-11-20 04:02:30,B2031,CCA1803,11003.28,873.4998260869563,197.0434782608696,26.43142130434783,110.74106304347823
1605844995.0,2020-11-20 04:03:00,B2031,CCA1803,11003.28,874.1439999999999,197.0,26.36005,110.71654
1605845031.0,2020-11-20 04:03:30,B2031,CCA1803,11003.28,875.9960000000003,197.0,26.28442,110.6909
1605845053.0,2020-11-20 04:04:00,B2031,CCA1803,11003.28,875.9960000000003,197.0,26.266109999999998,110.68472
1605845081.0,2020-11-20 04:04:30,B2031,CCA1803,11003.28,879.7,197.0,26.19177,110.65969
1605845111.0,2020-11-20 04:05:00,B2031,CCA1803,11003.28,879.7,197.0,26.111060000000002,110.63243
1605845131.0,2020-11-20 04:05:30,B2031,CCA1803,11003.28,881.552,197.0,26.06964,110.61849
1605845161.0,2020-11-20 04:06:00,B2031,CCA1803,11003.28,881.552,197.0,26.049960000000002,110.61191000000001
1605845197.0,2020-11-20 04:06:30,B2031,CCA1803,11003.28,883.404,197.0,25.92943,110.57138
1605845220.0,2020-11-20 04:07:00,B2031,CCA1803,11003.28,883.404,197.0,25.91125,110.5653
1605845253.0,2020-11-20 04:07:30,B2031,CCA1803,11003.28,885.2560000000003,199.0,25.81801,110.5334
1605845284.0,2020-11-20 04:08:00,B2031,CCA1803,11003.28,877.8480000000003,203.0,25.75624,110.50188999999999
1605845329.0,2020-11-20 04:08:30,B2031,CCA1803,11003.28,866.7360000000001,213.0,25.69632,110.46095
1605845344.0,2020-11-20 04:09:00,B2031,CCA1803,11003.28,866.7360000000001,213.0,25.69632,110.46095
1605845374.0,2020-11-20 04:09:30,B2031,CCA1803,11003.28,866.7360000000001,213.0,25.58492,110.38368
1605845400.0,2020-11-20 04:10:00,B2031,CCA1803,11003.28,863.0319999999997,215.0,25.548939999999998,110.35715
1605845439.0,2020-11-20 04:10:30,B2031,CCA1803,11003.28,864.8839999999999,215.0,25.49222,110.31483999999999
1605845460.0,2020-11-20 04:11:00,B2031,CCA1803,11003.28,864.8839999999999,215.0,25.49222,110.31483999999999
1605845504.0,2020-11-20 04:11:30,B2031,CCA1803,11003.28,864.8839999999999,215.0,25.36334,110.21873000000001
1605845521.0,2020-11-20 04:12:00,B2031,CCA1803,11003.28,864.8839999999999,215.0,25.32495,110.19033
1605845550.0,2020-11-20 04:12:30,B2031,CCA1803,11003.28,868.5880000000003,214.0,25.27995,110.15691000000001
1605845581.0,2020-11-20 04:13:00,B2031,CCA1803,11003.28,870.44,215.0,25.22379,110.11531000000001
1605845619.0,2020-11-20 04:13:30,B2031,CCA1803,11003.28,870.44,215.0,25.16487,110.07141000000001
1605845640.0,2020-11-20 04:14:00,B2031,CCA1803,11003.28,870.44,215.0,25.12983,110.04528
1605845670.0,2020-11-20 04:14:30,B2031,CCA1803,11003.28,872.2919999999997,215.0,25.082160000000002,110.00978
1605845719.0,2020-11-20 04:15:00,B2031,CCA1803,11003.28,874.1439999999999,215.0,25.082160000000002,110.00978
1605845743.0,2020-11-20 04:15:30,B2031,CCA1803,11003.28,874.1439999999999,215.0,24.919420000000002,109.88887
1605845769.0,2020-11-20 04:16:00,B2031,CCA1803,11003.28,872.2919999999997,214.0,24.87537,109.85628999999999
1605845794.0,2020-11-20 04:16:30,B2031,CCA1803,11003.28,870.44,215.0,24.87537,109.85628999999999
1605845824.0,2020-11-20 04:17:00,B2031,CCA1803,11003.28,872.2919999999997,215.0,24.87537,109.85628999999999
1605845853.0,2020-11-20 04:17:30,B2031,CCA1803,11003.28,870.44,215.0,24.750410000000002,109.76373999999998
1605845888.0,2020-11-20 04:18:00,B2031,CCA1803,11003.28,870.44,215.0,24.68367000000001,109.7144
1605845913.0,2020-11-20 04:18:30,B2031,CCA1803,11003.28,870.44,215.0,24.64247,109.68373999999999
1605845942.0,2020-11-20 04:19:00,B2031,CCA1803,11003.28,870.44,215.0,24.58084,109.63806000000001
1605845984.0,2020-11-20 04:19:30,B2031,CCA1803,11003.28,870.44,215.0,24.49327000000001,109.57318000000001
1605846000.0,2020-11-20 04:20:00,B2031,CCA1803,11003.28,872.2919999999997,215.0,24.465989999999998,109.55301999999999
1605846033.0,2020-11-20 04:20:30,B2031,CCA1803,11003.28,874.1439999999999,215.0,24.44275,109.53583
1605846072.0,2020-11-20 04:21:00,B2031,CCA1803,11003.28,875.9960000000003,215.0,24.33875,109.45908
1605846102.0,2020-11-20 04:21:30,B2031,CCA1803,11003.28,875.9960000000003,215.0,24.291,109.42388000000001
1605846122.0,2020-11-20 04:22:00,B2031,CCA1803,11003.28,875.9960000000003,215.0,24.27127,109.40937
1605846162.0,2020-11-20 04:22:30,B2031,CCA1803,11003.28,879.7,215.0,24.19354,109.35226000000002
1605846183.0,2020-11-20 04:23:00,B2031,CCA1803,11003.28,879.7,215.0,24.15587,109.3246
1605846218.0,2020-11-20 04:23:30,B2031,CCA1803,11003.28,879.7,215.0,24.07961,109.26848999999999
1605846250.0,2020-11-20 04:24:00,B2031,CCA1803,11003.28,881.552,214.0,24.00874,109.21656000000002
1605846277.0,2020-11-20 04:24:30,B2031,CCA1803,11003.28,881.552,215.0,23.9677,109.18648
1605846303.0,2020-11-20 04:25:00,B2031,CCA1803,11003.28,883.404,215.0,23.91547000000001,109.14828999999999
1605846344.0,2020-11-20 04:25:30,B2031,CCA1803,11003.28,883.404,214.0,23.84289,109.09527
1605846373.0,2020-11-20 04:26:00,B2031,CCA1803,11003.28,900.072,196.0,23.76636,109.06138
1605846393.0,2020-11-20 04:26:30,B2031,CCA1803,11003.28,905.628,188.0,23.7354,109.05941000000001
1605846422.0,2020-11-20 04:27:00,B2031,CCA1803,11003.28,913.0360000000001,173.0,23.7171,109.06097
1605846459.0,2020-11-20 04:27:30,B2031,CCA1803,11003.28,916.74,173.0,23.58682,109.07822
1605846483.0,2020-11-20 04:28:00,B2031,CCA1803,11003.28,916.74,173.0,23.533179999999998,109.08568999999999
1605846513.0,2020-11-20 04:28:30,B2031,CCA1803,11003.28,916.74,173.0,23.48616,109.09215
1605846543.0,2020-11-20 04:29:00,B2031,CCA1803,11239.5,914.888,173.0,23.426470000000002,109.10023000000001
1605846573.0,2020-11-20 04:29:30,B2031,CCA1803,11308.08,913.0360000000001,173.0,23.33299,109.11261999999999
1605846613.0,2020-11-20 04:30:00,B2031,CCA1803,11308.08,907.48,173.0,23.24996,109.12343
1605846632.0,2020-11-20 04:30:30,B2031,CCA1803,11308.08,905.628,173.0,23.20491,109.12933999999998
1605846663.0,2020-11-20 04:31:00,B2031,CCA1803,11308.08,901.924,173.0,23.163829999999997,109.13478
1605846694.0,2020-11-20 04:31:30,B2031,CCA1803,11308.08,900.072,173.0,23.05898,109.14846999999999
1605846725.0,2020-11-20 04:32:00,B2031,CCA1803,11308.08,898.22,173.0,22.97736,109.15926
1605846760.0,2020-11-20 04:32:30,B2031,CCA1803,11308.08,898.22,173.0,22.920460000000002,109.16677
1605846781.0,2020-11-20 04:33:00,B2031,CCA1803,11308.08,900.072,173.0,22.85184,109.17573999999999
1605846825.0,2020-11-20 04:33:30,B2031,CCA1803,11308.08,900.072,173.0,22.75404,109.18853999999999
1605846844.0,2020-11-20 04:34:00,B2031,CCA1803,11308.08,900.072,173.0,22.75404,109.18853999999999
1605846870.0,2020-11-20 04:34:30,B2031,CCA1803,11308.08,901.924,173.0,22.69418,109.19641000000001
1605846910.0,2020-11-20 04:35:00,B2031,CCA1803,11308.08,901.924,173.0,22.57365,109.21243999999999
1605846931.0,2020-11-20 04:35:30,B2031,CCA1803,11308.08,901.924,172.0,22.52289,109.21928
1605846961.0,2020-11-20 04:36:00,B2031,CCA1803,11308.08,903.7760000000001,173.0,22.467,109.22667
1605846992.0,2020-11-20 04:36:30,B2031,CCA1803,11308.08,905.628,173.0,22.39312,109.2364
1605847023.0,2020-11-20 04:37:00,B2031,CCA1803,11308.08,907.48,173.0,22.39312,109.2364
1605847064.0,2020-11-20 04:37:30,B2031,CCA1803,11308.08,909.332,173.0,22.2259,109.25832
1605847080.0,2020-11-20 04:38:00,B2031,CCA1803,11308.08,909.332,173.0,22.19643,109.26218999999999
1605847124.0,2020-11-20 04:38:30,B2031,CCA1803,11308.08,909.332,176.0,22.09048,109.27333
1605847140.0,2020-11-20 04:39:00,B2031,CCA1803,11308.08,909.332,175.0,22.09914,109.27256000000001
1605847185.0,2020-11-20 04:39:30,B2031,CCA1803,11308.08,909.332,175.0,21.94954,109.2853
1605847211.0,2020-11-20 04:40:00,B2031,CCA1803,11308.08,907.48,175.0,21.89653,109.29014
1605847237.0,2020-11-20 04:40:30,B2031,CCA1803,11308.08,907.48,174.0,21.83672,109.29571000000001
1605847265.0,2020-11-20 04:41:00,B2031,CCA1803,11308.08,909.332,175.0,21.75526,109.30328
1605847296.0,2020-11-20 04:41:30,B2031,CCA1803,11308.08,909.332,174.0,21.70074,109.30837
1605847327.0,2020-11-20 04:42:00,B2031,CCA1803,11308.08,909.332,175.0,21.62272,109.31563999999999
1605847351.0,2020-11-20 04:42:30,B2031,CCA1803,11308.08,909.332,175.0,21.60008,109.31771
1605847390.0,2020-11-20 04:43:00,B2031,CCA1803,11308.08,905.628,175.0,21.48106,109.32871999999999
1605847411.0,2020-11-20 04:43:30,B2031,CCA1803,11308.08,905.628,175.0,21.45085,109.33151000000001
1605847448.0,2020-11-20 04:44:00,B2031,CCA1803,11308.08,903.7760000000001,175.0,21.36608,109.33928999999999
1605847472.0,2020-11-20 04:44:30,B2031,CCA1803,11308.08,901.924,175.0,21.32565,109.34298000000001
1605847506.0,2020-11-20 04:45:00,B2031,CCA1803,11087.1,901.924,175.0,21.21069,109.35343
1605847537.0,2020-11-20 04:45:30,B2031,CCA1803,10812.78,916.74,175.0,21.1566,109.35842
1605847565.0,2020-11-20 04:46:00,B2031,CCA1803,10584.18,926.0,175.0,21.07601,109.36583999999999
1605847597.0,2020-11-20 04:46:30,B2031,CCA1803,10347.96,929.704,175.0,21.04092,109.369
1605847632.0,2020-11-20 04:47:00,B2031,CCA1803,10104.12,929.704,175.0,21.04092,109.369
1605847657.0,2020-11-20 04:47:30,B2031,CCA1803,9799.32,929.704,175.0,20.860020000000002,109.40758999999998
1605847686.0,2020-11-20 04:48:00,B2031,CCA1803,9776.46,959.336,140.0,20.81081,109.44658999999999
1605847711.0,2020-11-20 04:48:30,B2031,CCA1803,9784.08,953.78,140.0,20.760820000000002,109.48965
1605847753.0,2020-11-20 04:49:00,B2031,CCA1803,9784.08,950.076,140.0,20.68148,109.55896000000001
1605847770.0,2020-11-20 04:49:30,B2031,CCA1803,9784.08,951.928,140.0,20.65448,109.58259
1605847807.0,2020-11-20 04:50:00,B2031,CCA1803,9784.08,950.076,140.0,20.58363,109.6444
1605847833.0,2020-11-20 04:50:30,B2031,CCA1803,9784.08,950.076,140.0,20.57368,109.65302
1605847863.0,2020-11-20 04:51:00,B2031,CCA1803,9784.08,946.372,140.0,20.49551,109.72076000000001
1605847895.0,2020-11-20 04:51:30,B2031,CCA1803,9784.08,944.52,140.0,20.49551,109.72076000000001
1605847933.0,2020-11-20 04:52:00,B2031,CCA1803,9784.08,944.52,140.0,20.356479999999998,109.84141000000001
1605847951.0,2020-11-20 04:52:30,B2031,CCA1803,9784.08,944.52,140.0,20.32098,109.87217
1605847990.0,2020-11-20 04:53:00,B2031,CCA1803,9784.08,946.372,140.0,20.27275,109.91398999999998
1605848016.0,2020-11-20 04:53:30,B2031,CCA1803,9784.08,944.52,140.0,20.27275,109.91398999999998
1605848046.0,2020-11-20 04:54:00,B2031,CCA1803,9784.08,942.668,140.0,20.1553,110.01558999999999
1605848072.0,2020-11-20 04:54:30,B2031,CCA1803,9784.08,940.816,140.0,20.103839999999998,110.0601
1605848100.0,2020-11-20 04:55:00,B2031,CCA1803,9784.08,942.668,153.0,20.07687,110.08256999999999
1605848133.0,2020-11-20 04:55:30,B2031,CCA1803,9784.08,940.816,179.0,20.07687,110.08256999999999
1605848167.0,2020-11-20 04:56:00,B2031,CCA1803,9784.08,942.668,204.0,19.903660000000002,110.08368999999999
1605848205.0,2020-11-20 04:56:30,B2031,CCA1803,9685.02,940.816,205.0,19.81256,110.0396
1605848225.0,2020-11-20 04:57:00,B2031,CCA1803,9578.34,944.52,206.0,19.81256,110.0396
1605848266.0,2020-11-20 04:57:30,B2031,CCA1803,9071.61,944.52,206.0,19.702835,109.98611499999998
1605848307.0,2020-11-20 04:58:00,B2031,CCA1803,8564.88,944.52,206.0,19.59311,109.93263
1605848324.0,2020-11-20 04:58:30,B2031,CCA1803,8397.24,944.52,206.0,19.59311,109.93263
1605848361.5,2020-11-20 04:59:00,B2031,CCA1803,7955.28,917.666,205.5,19.59311,109.93263
1605848399.0,2020-11-20 04:59:30,B2031,CCA1803,7513.32,890.812,205.0,19.59311,109.93263
1605848410.0,2020-11-20 05:00:00,B2031,CCA1803,7376.16,890.812,205.0,19.59311,109.93263
1605848440.6666667,2020-11-20 05:00:30,B2031,CCA1803,7040.88,890.812,205.0,19.49387,109.88529333333334
1605848471.3333333,2020-11-20 05:01:00,B2031,CCA1803,6705.5999999999985,890.812,205.0,19.39463,109.83795666666668
1605848502.0,2020-11-20 05:01:30,B2031,CCA1803,6370.32,890.812,205.0,19.29539,109.79061999999999
1605848529.0,2020-11-20 05:02:00,B2031,CCA1803,6126.48,792.6560000000003,205.0,19.16095,109.7263
1605848557.0,2020-11-20 05:02:30,B2031,CCA1803,5836.92,779.692,205.0,19.11295,109.70308
1605848580.0,2020-11-20 05:03:00,B2031,CCA1803,5593.08,766.7280000000003,205.0,19.083389999999998,109.6888
1605848612.0,2020-11-20 05:03:30,B2031,CCA1803,5372.1,735.2439999999997,211.0,19.027060000000002,109.65953
1605848641.0,2020-11-20 05:04:00,B2031,CCA1803,5044.44,714.872,214.0,18.97229,109.62128999999999
1605848673.0,2020-11-20 05:04:30,B2031,CCA1803,4655.82,707.4639999999997,217.0,18.94775,109.60231
1605848708.0,2020-11-20 05:05:00,B2031,CCA1803,4206.24,701.908,217.0,18.87785,109.54816000000001
1605848732.0,2020-11-20 05:05:30,B2031,CCA1803,3939.54,692.648,217.0,18.845860000000002,109.52358999999998
1605848768.0,2020-11-20 05:06:00,B2031,CCA1803,3528.06,679.684,217.0,18.79332,109.4835
1605848792.0,2020-11-20 05:06:30,B2031,CCA1803,3253.74,674.128,216.0,18.77051,109.46613
1605848829.0,2020-11-20 05:07:00,B2031,CCA1803,2994.66,661.164,217.0,18.724320000000002,109.43093999999999
1605848860.0,2020-11-20 05:07:30,B2031,CCA1803,2865.12,590.788,217.0,18.676479999999998,109.39451000000001
1605848897.0,2020-11-20 05:08:00,B2031,CCA1803,2644.14,548.192,216.0,18.62937,109.35866000000001
1605848911.0,2020-11-20 05:08:30,B2031,CCA1803,2583.18,537.08,216.0,18.62043,109.35186999999999
1605848948.0,2020-11-20 05:09:00,B2031,CCA1803,2415.54,513.004,217.0,18.579710000000002,109.32093
1605848984.0,2020-11-20 05:09:30,B2031,CCA1803,2423.16,468.556,217.0,18.539479999999998,109.29019
1605849015.0,2020-11-20 05:10:00,B2031,CCA1803,2354.58,438.92400000000004,216.0,18.5195,109.27491
1605849030.0,2020-11-20 05:10:30,B2031,CCA1803,2301.24,427.81199999999995,217.0,18.49915,109.25947
1605849071.0,2020-11-20 05:11:00,B2031,CCA1803,2095.5,411.144,216.0,18.46927,109.23691000000001
1605849101.0,2020-11-20 05:11:30,B2031,CCA1803,1927.86,414.848,216.0,18.44138,109.21576999999999
1605849130.0,2020-11-20 05:12:00,B2031,CCA1803,1760.22,409.292,217.0,18.415689999999998,109.19621000000001
1605849159.0,2020-11-20 05:12:30,B2031,CCA1803,1676.4,381.51199999999994,216.0,18.39661,109.18168
1605849189.0,2020-11-20 05:13:00,B2031,CCA1803,1577.34,364.844,188.0,18.37058,109.16505
1605849221.0,2020-11-20 05:13:30,B2031,CCA1803,1379.22,362.99199999999996,173.0,18.34181,109.1669
1605849248.0,2020-11-20 05:14:00,B2031,CCA1803,1249.68,364.844,171.0,18.31265,109.17133999999999
1605849277.0,2020-11-20 05:14:30,B2031,CCA1803,1082.04,364.844,166.0,18.28912,109.1758
1605849312.0,2020-11-20 05:15:00,B2031,CCA1803,1036.32,344.472,118.0,18.2759,109.2039
1605849338.0,2020-11-20 05:15:30,B2031,CCA1803,944.88,351.88,83.0,18.2792,109.22861999999999
1605849364.0,2020-11-20 05:16:00,B2031,CCA1803,830.58,327.8040000000001,82.0,18.2818,109.24996000000002
1605849391.0,2020-11-20 05:16:30,B2031,CCA1803,701.04,298.172,82.0,18.28464,109.27174
1605849429.0,2020-11-20 05:17:00,B2031,CCA1803,571.5,266.688,82.0,18.28823,109.29928000000001
1605849453.0,2020-11-20 05:17:30,B2031,CCA1803,464.82,270.392,82.0,18.29022,109.31446000000001
1605849484.0,2020-11-20 05:18:00,B2031,CCA1803,350.52,268.54,82.0,18.293029999999998,109.33583999999999
1605849514.0,2020-11-20 05:18:30,B2031,CCA1803,259.08,270.392,82.0,18.29553,109.3556
1605849540.0,2020-11-20 05:19:00,B2031,CCA1803,137.16,268.54,82.0,18.29792,109.37353999999999
1605849570.0,2020-11-20 05:19:30,B2031,CCA1803,30.48,270.392,82.0,18.30113,109.39846000000001
1605849610.0,2020-11-20 05:20:00,B2031,CCA1803,30.48,107.416,81.0,18.3033,109.41506000000001
1605849634.0,2020-11-20 05:20:30,B2031,CCA1803,30.48,92.6,81.0,18.30434,109.42294
1605849663.0,2020-11-20 05:21:00,B2031,CCA1803,30.48,42.596000000000004,84.0,18.3049,109.42735
1605849699.0,2020-11-20 05:21:30,B2031,CCA1803,30.48,24.076,295.0,18.30659,109.42724
