Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606190879.0,2020-11-24 04:07:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,26.96306,111.1834
1606190906.6,2020-11-24 04:08:00,B2088,CCA1803,11003.28,873.4032000000002,193.6,26.853736,111.145652
1606190934.2,2020-11-24 04:08:30,B2088,CCA1803,11003.28,859.6984000000001,198.2,26.744412,111.107904
1606190961.8,2020-11-24 04:09:00,B2088,CCA1803,11003.28,845.9936,202.8,26.635088,111.07015600000001
1606190989.4,2020-11-24 04:09:30,B2088,CCA1803,11003.28,832.2888,207.4,26.525764,111.032408
1606191017.0,2020-11-24 04:10:00,B2088,CCA1803,11003.28,818.584,212.0,26.41644,110.99466000000001
1606191043.0,2020-11-24 04:10:30,B2088,CCA1803,11003.28,818.584,212.0,26.31649,110.92679
1606191061.0,2020-11-24 04:11:00,B2088,CCA1803,11003.28,816.732,212.0,26.285659999999996,110.90574
1606191094.0,2020-11-24 04:11:30,B2088,CCA1803,11003.28,818.584,212.0,26.25499000000001,110.88475
1606191121.0,2020-11-24 04:12:00,B2088,CCA1803,11003.28,818.584,212.0,26.25499000000001,110.88475
1606191153.0,2020-11-24 04:12:30,B2088,CCA1803,11003.28,816.732,212.0,26.25499000000001,110.88475
1606191191.0,2020-11-24 04:13:00,B2088,CCA1803,11003.28,816.732,212.0,26.088620000000002,110.77161000000001
1606191213.0,2020-11-24 04:13:30,B2088,CCA1803,11003.28,814.88,212.0,26.03774,110.73711999999999
1606191250.0,2020-11-24 04:14:00,B2088,CCA1803,11003.28,818.584,212.0,25.96688,110.689
1606191277.0,2020-11-24 04:14:30,B2088,CCA1803,11003.28,818.584,212.0,25.91785,110.6558
1606191319.0,2020-11-24 04:15:00,B2088,CCA1803,11003.28,818.584,212.0,25.857110000000002,110.61474
1606191345.0,2020-11-24 04:15:30,B2088,CCA1803,11003.28,818.584,212.0,25.8026,110.57791
1606191370.0,2020-11-24 04:16:00,B2088,CCA1803,11003.28,818.584,212.0,25.75296,110.54428
1606191391.0,2020-11-24 04:16:30,B2088,CCA1803,11003.28,814.88,213.0,25.72235,110.52298
1606191421.0,2020-11-24 04:17:00,B2088,CCA1803,11003.28,814.88,213.0,25.68187,110.49468999999999
1606191457.0,2020-11-24 04:17:30,B2088,CCA1803,11003.28,816.732,213.0,25.65471,110.47577
1606191484.0,2020-11-24 04:18:00,B2088,CCA1803,11003.28,816.732,213.0,25.56379,110.41243999999999
1606191510.0,2020-11-24 04:18:30,B2088,CCA1803,11003.28,811.176,215.0,25.53941,110.39443999999999
1606191551.0,2020-11-24 04:19:00,B2088,CCA1803,11003.28,811.176,214.0,25.435589999999998,110.31703
1606191574.0,2020-11-24 04:19:30,B2088,CCA1803,11003.28,813.028,215.0,25.40393,110.29341000000001
1606191609.0,2020-11-24 04:20:00,B2088,CCA1803,11003.28,814.88,215.0,25.39865,110.28946
1606191638.0,2020-11-24 04:20:30,B2088,CCA1803,11003.28,814.88,215.0,25.39865,110.28946
1606191662.0,2020-11-24 04:21:00,B2088,CCA1803,11003.28,816.732,215.0,25.24805,110.17771
1606191693.0,2020-11-24 04:21:30,B2088,CCA1803,11003.28,818.584,215.0,25.2095,110.14913
1606191720.0,2020-11-24 04:22:00,B2088,CCA1803,11003.28,818.584,215.0,25.15585,110.10913000000001
1606191751.0,2020-11-24 04:22:30,B2088,CCA1803,11003.28,820.436,215.0,25.11328,110.07731000000001
1606191780.0,2020-11-24 04:23:00,B2088,CCA1803,11003.28,820.436,215.0,25.06581,110.04201
1606191816.0,2020-11-24 04:23:30,B2088,CCA1803,11003.28,820.436,215.0,25.06581,110.04201
1606191849.0,2020-11-24 04:24:00,B2088,CCA1803,11003.28,825.992,215.0,24.96556,109.96745
1606191887.0,2020-11-24 04:24:30,B2088,CCA1803,11003.28,825.992,215.0,24.87003,109.89655
1606191900.0,2020-11-24 04:25:00,B2088,CCA1803,11003.28,825.992,215.0,24.85154,109.88282
1606191933.0,2020-11-24 04:25:30,B2088,CCA1803,11003.28,825.992,215.0,24.80294,109.8468
1606191968.0,2020-11-24 04:26:00,B2088,CCA1803,11003.28,825.992,215.0,24.733810000000002,109.7957
1606191994.0,2020-11-24 04:26:30,B2088,CCA1803,11003.28,825.992,215.0,24.69388,109.76613
1606192028.0,2020-11-24 04:27:00,B2088,CCA1803,11003.28,827.8439999999997,215.0,24.6374,109.72419
1606192068.0,2020-11-24 04:27:30,B2088,CCA1803,11003.28,827.8439999999997,215.0,24.56868,109.67311000000001
1606192084.0,2020-11-24 04:28:00,B2088,CCA1803,11003.28,833.4,215.0,24.549039999999998,109.65856000000001
1606192114.0,2020-11-24 04:28:30,B2088,CCA1803,11003.28,833.4,215.0,24.50368,109.62503999999998
1606192140.0,2020-11-24 04:29:00,B2088,CCA1803,11003.28,833.4,215.0,24.44293,109.58013000000001
1606192174.0,2020-11-24 04:29:30,B2088,CCA1803,11003.28,835.252,215.0,24.42526,109.56706000000001
1606192208.0,2020-11-24 04:30:00,B2088,CCA1803,11003.28,837.1039999999997,215.0,24.32932000000001,109.49621
1606192235.0,2020-11-24 04:30:30,B2088,CCA1803,11003.28,837.1039999999997,215.0,24.291420000000002,109.46824
1606192265.0,2020-11-24 04:31:00,B2088,CCA1803,11003.28,842.66,215.0,24.23444,109.42616000000001
1606192290.0,2020-11-24 04:31:30,B2088,CCA1803,11003.28,840.808,215.0,24.17895,109.38538
1606192321.0,2020-11-24 04:32:00,B2088,CCA1803,11003.28,846.3639999999997,215.0,24.141270000000002,109.35776000000001
1606192356.0,2020-11-24 04:32:30,B2088,CCA1803,11003.28,844.512,215.0,24.06839,109.30422
1606192381.0,2020-11-24 04:33:00,B2088,CCA1803,11003.28,844.512,215.0,24.053379999999997,109.29326
1606192417.0,2020-11-24 04:33:30,B2088,CCA1803,11003.28,844.512,215.0,23.94672000000001,109.21508999999999
1606192447.0,2020-11-24 04:34:00,B2088,CCA1803,11003.28,844.512,215.0,23.92525,109.19937
1606192473.0,2020-11-24 04:34:30,B2088,CCA1803,11003.28,846.3639999999997,215.0,23.87301,109.16113999999999
1606192502.0,2020-11-24 04:35:00,B2088,CCA1803,11003.28,848.216,215.0,23.84434,109.14015
1606192543.0,2020-11-24 04:35:30,B2088,CCA1803,11003.28,940.816,175.0,23.71697,109.0974
1606192571.0,2020-11-24 04:36:00,B2088,CCA1803,11003.28,942.668,173.0,23.65929,109.10446
1606192592.0,2020-11-24 04:36:30,B2088,CCA1803,11003.28,946.372,173.0,23.59048,109.11386999999999
1606192632.0,2020-11-24 04:37:00,B2088,CCA1803,10995.66,946.372,173.0,23.51614,109.12445
1606192663.0,2020-11-24 04:37:30,B2088,CCA1803,10812.78,948.2239999999999,173.0,23.43892,109.13503999999999
1606192681.0,2020-11-24 04:38:00,B2088,CCA1803,10713.72,948.2239999999999,173.0,23.41219,109.13864
1606192711.0,2020-11-24 04:38:30,B2088,CCA1803,10690.86,957.4839999999999,173.0,23.332629999999998,109.14922
1606192742.0,2020-11-24 04:39:00,B2088,CCA1803,10698.48,953.78,173.0,23.26314,109.15841
1606192773.0,2020-11-24 04:39:30,B2088,CCA1803,10698.48,946.372,173.0,23.175060000000002,109.16989
1606192803.0,2020-11-24 04:40:00,B2088,CCA1803,10698.48,948.2239999999999,173.0,23.12077,109.17693999999999
1606192833.0,2020-11-24 04:40:30,B2088,CCA1803,10698.48,950.076,173.0,23.0772,109.18258999999999
1606192875.0,2020-11-24 04:41:00,B2088,CCA1803,10698.48,950.076,173.0,22.94616,109.19973
1606192891.0,2020-11-24 04:41:30,B2088,CCA1803,10698.48,950.076,173.0,22.88223,109.2081
1606192920.0,2020-11-24 04:42:00,B2088,CCA1803,10698.48,946.372,173.0,22.834210000000002,109.21439
1606192951.0,2020-11-24 04:42:30,B2088,CCA1803,10698.48,940.816,173.0,22.7916,109.21996999999999
1606192980.0,2020-11-24 04:43:00,B2088,CCA1803,10698.48,922.296,173.0,22.686629999999997,109.23375
1606193011.0,2020-11-24 04:43:30,B2088,CCA1803,10698.48,920.444,173.0,22.61149,109.24372
1606193045.0,2020-11-24 04:44:00,B2088,CCA1803,10698.48,920.444,173.0,22.54264,109.25288
1606193073.0,2020-11-24 04:44:30,B2088,CCA1803,10698.48,922.296,173.0,22.47277,109.26213999999999
1606193102.0,2020-11-24 04:45:00,B2088,CCA1803,10698.48,924.148,173.0,22.42128,109.2689
1606193132.0,2020-11-24 04:45:30,B2088,CCA1803,10698.48,924.148,173.0,22.39014,109.27301999999999
1606193160.0,2020-11-24 04:46:00,B2088,CCA1803,10698.48,924.148,173.0,22.3001,109.28375
1606193197.0,2020-11-24 04:46:30,B2088,CCA1803,10698.48,920.444,176.0,22.204279999999997,109.29253999999999
1606193229.0,2020-11-24 04:47:00,B2088,CCA1803,10698.48,916.74,176.0,22.11795,109.29903
1606193252.0,2020-11-24 04:47:30,B2088,CCA1803,10698.48,914.888,176.0,22.05162,109.30358000000001
1606193281.0,2020-11-24 04:48:00,B2088,CCA1803,10698.48,913.0360000000001,177.0,22.034760000000002,109.30471000000001
1606193318.0,2020-11-24 04:48:30,B2088,CCA1803,10698.48,911.184,177.0,21.92963,109.31161999999999
1606193344.0,2020-11-24 04:49:00,B2088,CCA1803,10698.48,913.0360000000001,176.0,21.86819,109.31568999999999
1606193370.0,2020-11-24 04:49:30,B2088,CCA1803,10698.48,913.0360000000001,176.0,21.805529999999997,109.31992
1606193401.0,2020-11-24 04:50:00,B2088,CCA1803,10698.48,914.888,176.0,21.70531,109.32678
1606193437.0,2020-11-24 04:50:30,B2088,CCA1803,10698.48,911.184,176.0,21.6503,109.33053999999998
1606193466.0,2020-11-24 04:51:00,B2088,CCA1803,10698.48,914.888,176.0,21.57114,109.33599
1606193491.0,2020-11-24 04:51:30,B2088,CCA1803,10698.48,914.888,176.0,21.56002,109.33675
1606193522.0,2020-11-24 04:52:00,B2088,CCA1803,10698.48,914.888,176.0,21.43607,109.34533
1606193558.0,2020-11-24 04:52:30,B2088,CCA1803,10660.38,909.332,176.0,21.34969,109.35127
1606193585.0,2020-11-24 04:53:00,B2088,CCA1803,10469.88,911.184,176.0,21.30144,109.35456
1606193611.0,2020-11-24 04:53:30,B2088,CCA1803,10256.52,920.444,176.0,21.230439999999998,109.35941000000001
1606193647.0,2020-11-24 04:54:00,B2088,CCA1803,10043.16,929.704,176.0,21.15225,109.3648
1606193675.0,2020-11-24 04:54:30,B2088,CCA1803,9890.76,931.556,176.0,21.09245,109.369
1606193704.0,2020-11-24 04:55:00,B2088,CCA1803,9776.46,933.408,176.0,21.01717,109.37414
1606193738.5,2020-11-24 04:55:30,B2088,CCA1803,9780.27,946.372,165.0,21.00907,109.37468999999999
1606193773.0,2020-11-24 04:56:00,B2088,CCA1803,9784.08,959.336,154.0,21.000970000000002,109.37523999999999
1606193793.0,2020-11-24 04:56:30,B2088,CCA1803,9784.08,964.8919999999999,149.0,20.81662,109.44136
1606193834.0,2020-11-24 04:57:00,B2088,CCA1803,9784.08,968.596,140.0,20.761689999999998,109.48881000000002
1606193850.0,2020-11-24 04:57:30,B2088,CCA1803,9784.08,968.596,140.0,20.761689999999998,109.48881000000002
1606193893.0,2020-11-24 04:58:00,B2088,CCA1803,9784.08,966.7439999999999,140.0,20.65086,109.58588
1606193913.0,2020-11-24 04:58:30,B2088,CCA1803,9784.08,966.7439999999999,140.0,20.60632,109.62477
1606193946.0,2020-11-24 04:59:00,B2088,CCA1803,9784.08,968.596,140.0,20.60632,109.62477
1606193979.0,2020-11-24 04:59:30,B2088,CCA1803,9784.08,968.596,140.0,20.46879,109.74398000000001
1606194003.0,2020-11-24 05:00:00,B2088,CCA1803,9784.08,959.336,140.0,20.46879,109.74398000000001
1606194030.0,2020-11-24 05:00:30,B2088,CCA1803,9784.08,959.336,140.0,20.46879,109.74398000000001
1606194063.0,2020-11-24 05:01:00,B2088,CCA1803,9784.08,959.336,140.0,20.46879,109.74398000000001
1606194090.0,2020-11-24 05:01:30,B2088,CCA1803,9784.08,953.78,140.0,20.301289999999998,109.8893
1606194125.0,2020-11-24 05:02:00,B2088,CCA1803,9784.08,950.076,140.0,20.301289999999998,109.8893
1606194154.0,2020-11-24 05:02:30,B2088,CCA1803,9784.08,950.076,140.0,20.301289999999998,109.8893
1606194201.0,2020-11-24 05:03:00,B2088,CCA1803,9784.08,950.076,140.0,20.301289999999998,109.8893
1606194210.0,2020-11-24 05:03:30,B2088,CCA1803,9784.08,940.816,144.0,20.301289999999998,109.8893
1606194245.6666667,2020-11-24 05:04:00,B2088,CCA1803,9733.28,914.888,164.33333333333334,20.139506666666673,109.93983666666666
1606194281.3333333,2020-11-24 05:04:30,B2088,CCA1803,9682.48,888.9599999999998,184.66666666666663,19.977723333333333,109.99037333333334
1606194317.0,2020-11-24 05:05:00,B2088,CCA1803,9631.68,863.0319999999997,205.0,19.815939999999998,110.04091000000001
1606194352.0,2020-11-24 05:05:30,B2088,CCA1803,9464.04,848.216,205.0,19.78171,110.0241
1606194360.0,2020-11-24 05:06:00,B2088,CCA1803,9425.94,848.216,205.0,19.737170000000006,110.00231000000001
1606194391.0,2020-11-24 05:06:30,B2088,CCA1803,9288.78,813.028,205.0,19.737170000000006,110.00231000000001
1606194443.0,2020-11-24 05:07:00,B2088,CCA1803,8778.24,813.028,205.0,19.660970000000002,109.96545
1606194451.0,2020-11-24 05:07:30,B2088,CCA1803,8740.14,813.028,205.0,19.660970000000002,109.96545
1606194487.0,2020-11-24 05:08:00,B2088,CCA1803,8420.1,813.028,205.0,19.56189,109.91792
1606194525.0,2020-11-24 05:08:30,B2088,CCA1803,7962.9,813.028,205.0,19.56189,109.91792
1606194544.0,2020-11-24 05:09:00,B2088,CCA1803,7802.88,813.028,205.0,19.56189,109.91792
1606194574.0,2020-11-24 05:09:30,B2088,CCA1803,7566.66,813.028,205.0,19.35489,109.8188
1606194600.0,2020-11-24 05:10:00,B2088,CCA1803,7368.54,729.688,205.0,19.3249,109.80465
1606194642.0,2020-11-24 05:10:30,B2088,CCA1803,7033.26,718.576,205.0,19.25281,109.77054
1606194661.0,2020-11-24 05:11:00,B2088,CCA1803,6827.52,718.576,205.0,19.22035,109.75502
1606194697.0,2020-11-24 05:11:30,B2088,CCA1803,6515.1,709.316,205.0,19.15201,109.72188
1606194733.0,2020-11-24 05:12:00,B2088,CCA1803,6217.92,705.612,205.0,19.15201,109.72188
1606194751.0,2020-11-24 05:12:30,B2088,CCA1803,6035.04,705.612,205.0,19.15201,109.72188
1606194781.0,2020-11-24 05:13:00,B2088,CCA1803,5806.44,698.204,205.0,19.02127,109.65881
1606194813.0,2020-11-24 05:13:30,B2088,CCA1803,5585.46,675.98,205.0,18.97906,109.6385
1606194840.0,2020-11-24 05:14:00,B2088,CCA1803,5478.78,655.6080000000002,205.0,18.92144,109.61095
1606194877.0,2020-11-24 05:14:30,B2088,CCA1803,5394.96,614.864,205.0,18.88774,109.5947
1606194906.0,2020-11-24 05:15:00,B2088,CCA1803,5265.42,577.8240000000002,205.0,18.8294,109.5667
1606194935.0,2020-11-24 05:15:30,B2088,CCA1803,4960.62,570.4159999999998,205.0,18.78996,109.54767
1606194967.0,2020-11-24 05:16:00,B2088,CCA1803,4625.34,559.304,205.0,18.75197,109.52938
1606194994.0,2020-11-24 05:16:30,B2088,CCA1803,4396.74,546.34,204.0,18.73141,109.51952
1606195021.0,2020-11-24 05:17:00,B2088,CCA1803,3947.16,540.784,205.0,18.68132,109.49564
1606195053.0,2020-11-24 05:17:30,B2088,CCA1803,3619.5,520.4119999999998,205.0,18.64984,109.48057
1606195085.0,2020-11-24 05:18:00,B2088,CCA1803,3299.46,500.04,205.0,18.60736,109.46011999999999
1606195111.0,2020-11-24 05:18:30,B2088,CCA1803,3169.92,492.63199999999995,205.0,18.5898,109.45173999999999
1606195144.0,2020-11-24 05:19:00,B2088,CCA1803,3070.86,457.444,205.0,18.543570000000006,109.42971999999999
1606195176.0,2020-11-24 05:19:30,B2088,CCA1803,2979.42,431.51599999999996,205.0,18.51997,109.41843
1606195206.0,2020-11-24 05:20:00,B2088,CCA1803,2887.98,403.736,218.0,18.48724,109.40053
1606195230.0,2020-11-24 05:20:30,B2088,CCA1803,2743.2,405.588,231.0,18.47435,109.38523
1606195272.0,2020-11-24 05:21:00,B2088,CCA1803,2468.88,396.32800000000003,232.0,18.44408,109.34603999999999
1606195299.0,2020-11-24 05:21:30,B2088,CCA1803,2286.0,394.476,232.0,18.42752,109.3243
1606195320.0,2020-11-24 05:22:00,B2088,CCA1803,2156.46,387.06800000000004,232.0,18.41769,109.31137
1606195358.0,2020-11-24 05:22:30,B2088,CCA1803,1889.76,403.736,236.0,18.39391,109.28041
1606195383.0,2020-11-24 05:23:00,B2088,CCA1803,1760.22,400.032,262.0,18.38501,109.26113000000001
1606195410.0,2020-11-24 05:23:30,B2088,CCA1803,1600.2,396.32800000000003,263.0,18.3798,109.22463
1606195454.0,2020-11-24 05:24:00,B2088,CCA1803,1402.08,387.06800000000004,242.0,18.37254,109.18098
1606195483.0,2020-11-24 05:24:30,B2088,CCA1803,1257.3,383.36400000000003,175.0,18.35015,109.1661
1606195500.0,2020-11-24 05:25:00,B2088,CCA1803,1188.72,368.548,172.0,18.33865,109.16712
1606195540.0,2020-11-24 05:25:30,B2088,CCA1803,1028.7,346.324,171.0,18.29512,109.17383999999998
1606195565.0,2020-11-24 05:26:00,B2088,CCA1803,952.5,325.952,146.0,18.278,109.18291
1606195590.0,2020-11-24 05:26:30,B2088,CCA1803,899.16,307.432,82.0,18.2748,109.19076000000001
1606195622.0,2020-11-24 05:27:00,B2088,CCA1803,815.34,301.876,82.0,18.27896,109.22788999999999
1606195651.0,2020-11-24 05:27:30,B2088,CCA1803,746.76,303.728,81.0,18.28203,109.25177
1606195683.0,2020-11-24 05:28:00,B2088,CCA1803,670.56,285.20799999999997,82.0,18.28497,109.27486
1606195723.0,2020-11-24 05:28:30,B2088,CCA1803,525.78,250.02,82.0,18.28862,109.30238999999999
1606195748.0,2020-11-24 05:29:00,B2088,CCA1803,434.34,248.168,81.0,18.290860000000002,109.31907
1606195774.0,2020-11-24 05:29:30,B2088,CCA1803,335.28,244.46400000000003,82.0,18.293120000000002,109.33713999999999
1606195800.0,2020-11-24 05:30:00,B2088,CCA1803,243.84,246.31599999999997,82.0,18.295170000000002,109.35261000000001
1606195832.0,2020-11-24 05:30:30,B2088,CCA1803,144.78,251.872,82.0,18.29768,109.37168999999999
1606195860.0,2020-11-24 05:31:00,B2088,CCA1803,38.1,244.46400000000003,82.0,18.30016,109.39086999999999
1606195898.0,2020-11-24 05:31:30,B2088,CCA1803,30.48,87.044,81.0,18.302789999999998,109.41115
1606195924.0,2020-11-24 05:32:00,B2088,CCA1803,30.48,18.52,75.0,18.30307,109.41305
1606195964.0,2020-11-24 05:32:30,B2088,CCA1803,30.48,16.668,295.0,18.30474,109.41265
1606195985.0,2020-11-24 05:33:00,B2088,CCA1803,30.48,25.928,261.0,18.304579999999998,109.41157
