Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604289180.0,2020-11-02 03:53:00,B6130,CCA1803,11612.88,842.66,196.0,27.45805,111.04542
1604289216.0,2020-11-02 03:53:30,B6130,CCA1803,11612.88,842.66,196.0,27.309309999999996,110.99829
1604289241.0,2020-11-02 03:54:00,B6130,CCA1803,11612.88,842.66,196.0,27.309309999999996,110.99829
1604289270.0,2020-11-02 03:54:30,B6130,CCA1803,11612.88,848.216,196.0,27.192629999999998,110.9614
1604289301.0,2020-11-02 03:55:00,B6130,CCA1803,11612.88,848.216,196.0,27.1003,110.93226999999999
1604289331.0,2020-11-02 03:55:30,B6130,CCA1803,11612.88,848.216,196.0,27.03163,110.91066000000001
1604289381.0,2020-11-02 03:56:00,B6130,CCA1803,11612.88,848.216,196.0,26.97359,110.89237
1604289407.0,2020-11-02 03:56:30,B6130,CCA1803,11612.88,848.216,196.0,26.880979999999997,110.8633
1604289421.0,2020-11-02 03:57:00,B6130,CCA1803,11612.88,848.216,196.0,26.880979999999997,110.8633
1604289452.0,2020-11-02 03:57:30,B6130,CCA1803,11612.88,850.068,196.0,26.79938,110.83774
1604289481.0,2020-11-02 03:58:00,B6130,CCA1803,11612.88,851.92,196.0,26.72573,110.81466
1604289522.0,2020-11-02 03:58:30,B6130,CCA1803,11612.88,853.7719999999997,196.0,26.657729999999997,110.79338999999999
1604289545.0,2020-11-02 03:59:00,B6130,CCA1803,11612.88,851.92,196.0,26.60468,110.7768
1604289571.0,2020-11-02 03:59:30,B6130,CCA1803,11612.88,848.216,196.0,26.5551,110.76131000000001
1604289606.0,2020-11-02 04:00:00,B6130,CCA1803,11612.88,844.512,196.0,26.49953,110.744
1604289632.0,2020-11-02 04:00:30,B6130,CCA1803,11612.88,844.512,196.0,26.423890000000004,110.72048000000001
1604289661.0,2020-11-02 04:01:00,B6130,CCA1803,11612.88,842.66,196.0,26.39557000000001,110.71166000000001
1604289696.0,2020-11-02 04:01:30,B6130,CCA1803,11612.88,840.808,196.0,26.39557000000001,110.71166000000001
1604289722.0,2020-11-02 04:02:00,B6130,CCA1803,11612.88,838.956,196.0,26.260959999999997,110.66977
1604289766.0,2020-11-02 04:02:30,B6130,CCA1803,11612.88,835.252,196.0,26.145220000000002,110.63388
1604289793.0,2020-11-02 04:03:00,B6130,CCA1803,11612.88,835.252,196.0,26.093989999999998,110.61802
1604289817.0,2020-11-02 04:03:30,B6130,CCA1803,11612.88,837.1039999999997,196.0,26.093989999999998,110.61802
1604289853.0,2020-11-02 04:04:00,B6130,CCA1803,11612.88,838.956,196.0,26.01384,110.59325
1604289883.0,2020-11-02 04:04:30,B6130,CCA1803,11612.88,838.956,196.0,25.91464,110.56262
1604289917.0,2020-11-02 04:05:00,B6130,CCA1803,11612.88,842.66,197.0,25.86671,110.5478
1604289932.0,2020-11-02 04:05:30,B6130,CCA1803,11612.88,838.956,200.0,25.80823,110.5263
1604289970.0,2020-11-02 04:06:00,B6130,CCA1803,11612.88,835.252,207.0,25.75635,110.50013
1604290001.0,2020-11-02 04:06:30,B6130,CCA1803,11612.88,835.252,207.0,25.68219,110.45105
1604290025.0,2020-11-02 04:07:00,B6130,CCA1803,11612.88,827.8439999999997,212.0,25.64563,110.42581000000001
1604290051.0,2020-11-02 04:07:30,B6130,CCA1803,11612.88,827.8439999999997,212.0,25.60222000000001,110.39596999999999
1604290086.0,2020-11-02 04:08:00,B6130,CCA1803,11612.88,827.8439999999997,214.0,25.56624,110.37053
1604290121.0,2020-11-02 04:08:30,B6130,CCA1803,11612.88,825.992,215.0,25.56624,110.37053
1604290141.0,2020-11-02 04:09:00,B6130,CCA1803,11612.88,824.14,215.0,25.56624,110.37053
1604290171.0,2020-11-02 04:09:30,B6130,CCA1803,11612.88,820.436,215.0,25.394579999999998,110.24246000000001
1604290201.0,2020-11-02 04:10:00,B6130,CCA1803,11612.88,809.324,215.0,25.362029999999997,110.2182
1604290237.0,2020-11-02 04:10:30,B6130,CCA1803,11612.88,798.212,215.0,25.339029999999998,110.20111000000001
1604290262.0,2020-11-02 04:11:00,B6130,CCA1803,11612.88,796.36,215.0,25.26106,110.14323
1604290291.0,2020-11-02 04:11:30,B6130,CCA1803,11612.88,798.212,215.0,25.21774,110.11103
1604290329.0,2020-11-02 04:12:00,B6130,CCA1803,11612.88,796.36,215.0,25.13109,110.04633999999999
1604290358.0,2020-11-02 04:12:30,B6130,CCA1803,11612.88,798.212,215.0,25.079929999999997,110.00823000000001
1604290386.0,2020-11-02 04:13:00,B6130,CCA1803,11612.88,800.064,215.0,25.0343,109.97433999999998
1604290413.0,2020-11-02 04:13:30,B6130,CCA1803,11612.88,800.064,215.0,25.01395,109.95921000000001
1604290448.0,2020-11-02 04:14:00,B6130,CCA1803,11612.88,803.768,215.0,24.95306,109.91398999999998
1604290479.0,2020-11-02 04:14:30,B6130,CCA1803,11612.88,803.768,215.0,24.913729999999997,109.88484
1604290502.0,2020-11-02 04:15:00,B6130,CCA1803,11612.88,805.62,215.0,24.86407,109.84796999999999
1604290533.0,2020-11-02 04:15:30,B6130,CCA1803,11612.88,803.768,215.0,24.785989999999998,109.79021000000002
1604290569.0,2020-11-02 04:16:00,B6130,CCA1803,11612.88,801.916,215.0,24.73462,109.75215
1604290598.0,2020-11-02 04:16:30,B6130,CCA1803,11612.88,801.916,215.0,24.70932,109.73347
1604290627.0,2020-11-02 04:17:00,B6130,CCA1803,11612.88,803.768,215.0,24.64787,109.68791
1604290655.0,2020-11-02 04:17:30,B6130,CCA1803,11612.88,801.916,215.0,24.59057,109.64532
1604290685.0,2020-11-02 04:18:00,B6130,CCA1803,11612.88,800.064,215.0,24.53444,109.60373
1604290717.0,2020-11-02 04:18:30,B6130,CCA1803,11612.88,798.212,215.0,24.49095,109.57151999999999
1604290753.0,2020-11-02 04:19:00,B6130,CCA1803,11612.88,801.916,215.0,24.4362,109.5311
1604290773.0,2020-11-02 04:19:30,B6130,CCA1803,11612.88,801.916,215.0,24.41295,109.51391000000001
1604290802.0,2020-11-02 04:20:00,B6130,CCA1803,11612.88,803.768,215.0,24.3512,109.46829
1604290831.0,2020-11-02 04:20:30,B6130,CCA1803,11612.88,807.472,215.0,24.31233,109.43975
1604290871.0,2020-11-02 04:21:00,B6130,CCA1803,11612.88,807.472,214.0,24.25401,109.39681999999999
1604290903.0,2020-11-02 04:21:30,B6130,CCA1803,11612.88,800.064,215.0,24.18645,109.34713
1604290926.0,2020-11-02 04:22:00,B6130,CCA1803,11612.88,800.064,215.0,24.14409,109.31593000000001
1604290952.0,2020-11-02 04:22:30,B6130,CCA1803,11612.88,798.212,215.0,24.10085,109.28421000000002
1604290988.0,2020-11-02 04:23:00,B6130,CCA1803,11612.88,796.36,214.0,24.05205,109.2484
1604291017.0,2020-11-02 04:23:30,B6130,CCA1803,11612.88,796.36,215.0,23.99084,109.20353999999999
1604291044.0,2020-11-02 04:24:00,B6130,CCA1803,11612.88,794.508,214.0,23.94717,109.1716
1604291079.0,2020-11-02 04:24:30,B6130,CCA1803,11612.88,796.36,206.0,23.88547,109.13335
1604291109.0,2020-11-02 04:25:00,B6130,CCA1803,11612.88,798.212,202.0,23.8347,109.11016000000001
1604291139.0,2020-11-02 04:25:30,B6130,CCA1803,11612.88,803.768,194.0,23.76846,109.08905
1604291168.0,2020-11-02 04:26:00,B6130,CCA1803,11612.88,805.62,191.0,23.71855,109.07947
1604291200.0,2020-11-02 04:26:30,B6130,CCA1803,11612.88,811.176,183.0,23.64528,109.07466000000001
1604291224.0,2020-11-02 04:27:00,B6130,CCA1803,11612.88,814.88,177.0,23.64304,109.07465
1604291255.0,2020-11-02 04:27:30,B6130,CCA1803,11612.88,816.732,172.0,23.64304,109.07465
1604291283.0,2020-11-02 04:28:00,B6130,CCA1803,11513.82,818.584,173.0,23.49545,109.09083999999999
1604291311.0,2020-11-02 04:28:30,B6130,CCA1803,11460.48,816.732,173.0,23.44029,109.09803000000001
1604291346.0,2020-11-02 04:29:00,B6130,CCA1803,11308.08,814.88,172.0,23.40474,109.10268
1604291371.0,2020-11-02 04:29:30,B6130,CCA1803,11308.08,814.88,173.0,23.31997,109.11392
1604291406.0,2020-11-02 04:30:00,B6130,CCA1803,11308.08,820.436,173.0,23.2343,109.12525
1604291437.0,2020-11-02 04:30:30,B6130,CCA1803,11308.08,824.14,173.0,23.17067,109.13363999999999
1604291461.0,2020-11-02 04:31:00,B6130,CCA1803,11308.08,824.14,173.0,23.1657,109.13432
1604291490.0,2020-11-02 04:31:30,B6130,CCA1803,11308.08,824.14,173.0,23.06784,109.14719
1604291528.0,2020-11-02 04:32:00,B6130,CCA1803,11308.08,824.14,173.0,22.97791,109.15901000000001
1604291563.0,2020-11-02 04:32:30,B6130,CCA1803,11308.08,831.548,173.0,22.91622000000001,109.16707
1604291582.0,2020-11-02 04:33:00,B6130,CCA1803,11308.08,831.548,173.0,22.87004,109.17313
1604291622.0,2020-11-02 04:33:30,B6130,CCA1803,11308.08,833.4,173.0,22.79027,109.18373000000001
1604291650.0,2020-11-02 04:34:00,B6130,CCA1803,11308.08,833.4,172.0,22.73167,109.19147
1604291672.0,2020-11-02 04:34:30,B6130,CCA1803,11308.08,833.4,172.0,22.69161,109.19673
1604291707.0,2020-11-02 04:35:00,B6130,CCA1803,11308.08,831.548,173.0,22.60313,109.2085
1604291739.0,2020-11-02 04:35:30,B6130,CCA1803,11308.08,833.4,173.0,22.56628,109.21338999999999
1604291762.0,2020-11-02 04:36:00,B6130,CCA1803,11308.08,833.4,173.0,22.53128,109.21803999999999
1604291792.0,2020-11-02 04:36:30,B6130,CCA1803,11308.08,833.4,173.0,22.484389999999998,109.22428000000001
1604291829.0,2020-11-02 04:37:00,B6130,CCA1803,11308.08,831.548,173.0,22.37575,109.23858999999999
1604291860.0,2020-11-02 04:37:30,B6130,CCA1803,11308.08,825.992,175.0,22.32816,109.2442
1604291884.0,2020-11-02 04:38:00,B6130,CCA1803,11308.08,824.14,175.0,22.2735,109.24905
1604291914.0,2020-11-02 04:38:30,B6130,CCA1803,11308.08,822.288,175.0,22.18437,109.25719
1604291954.0,2020-11-02 04:39:00,B6130,CCA1803,11308.08,822.288,174.0,22.10495,109.26488
1604291979.0,2020-11-02 04:39:30,B6130,CCA1803,11308.08,822.288,175.0,22.05322,109.26997
1604292010.0,2020-11-02 04:40:00,B6130,CCA1803,11308.08,824.14,174.0,21.99834,109.27531
1604292039.0,2020-11-02 04:40:30,B6130,CCA1803,11308.08,824.14,174.0,21.93965,109.28106000000001
1604292064.0,2020-11-02 04:41:00,B6130,CCA1803,11308.08,822.288,174.0,21.87322,109.28752
1604292104.0,2020-11-02 04:41:30,B6130,CCA1803,11308.08,813.028,174.0,21.786820000000002,109.29596000000001
1604292120.0,2020-11-02 04:42:00,B6130,CCA1803,11308.08,803.768,174.0,21.78497,109.29614
1604292160.0,2020-11-02 04:42:30,B6130,CCA1803,11308.08,801.916,174.0,21.68971,109.30543
1604292190.0,2020-11-02 04:43:00,B6130,CCA1803,11308.08,801.916,174.0,21.61496,109.31267
1604292212.0,2020-11-02 04:43:30,B6130,CCA1803,11308.08,803.768,174.0,21.59431,109.31466
1604292240.0,2020-11-02 04:44:00,B6130,CCA1803,11308.08,805.62,174.0,21.55069,109.31886000000002
1604292274.0,2020-11-02 04:44:30,B6130,CCA1803,11308.08,805.62,174.0,21.457720000000002,109.3279
1604292305.0,2020-11-02 04:45:00,B6130,CCA1803,11308.08,805.62,174.0,21.457720000000002,109.3279
1604292332.0,2020-11-02 04:45:30,B6130,CCA1803,11308.08,805.62,174.0,21.37865,109.33553
1604292364.0,2020-11-02 04:46:00,B6130,CCA1803,11209.02,809.324,174.0,21.2785,109.34523
1604292394.0,2020-11-02 04:46:30,B6130,CCA1803,11049.0,811.176,174.0,21.2244,109.35042
1604292423.0,2020-11-02 04:47:00,B6130,CCA1803,10881.36,811.176,174.0,21.1613,109.35649
1604292463.0,2020-11-02 04:47:30,B6130,CCA1803,10736.58,813.028,175.0,21.0749,109.36483
1604292481.0,2020-11-02 04:48:00,B6130,CCA1803,10622.28,813.028,175.0,21.0749,109.36483
1604292519.0,2020-11-02 04:48:30,B6130,CCA1803,10469.88,825.992,164.0,21.0749,109.36483
1604292561.0,2020-11-02 04:49:00,B6130,CCA1803,10203.18,838.956,155.0,21.0749,109.36483
1604292593.0,2020-11-02 04:49:30,B6130,CCA1803,10073.64,853.7719999999997,147.0,20.84747,109.43104
1604292600.0,2020-11-02 04:50:00,B6130,CCA1803,9997.44,853.7719999999997,147.0,20.7908,109.46688999999999
1604292638.0,2020-11-02 04:50:30,B6130,CCA1803,9822.18,863.0319999999997,140.0,20.7426,109.50573999999999
1604292672.0,2020-11-02 04:51:00,B6130,CCA1803,9784.08,863.0319999999997,140.0,20.67334,109.566
1604292698.0,2020-11-02 04:51:30,B6130,CCA1803,9784.08,863.0319999999997,140.0,20.65015,109.58603000000001
1604292724.0,2020-11-02 04:52:00,B6130,CCA1803,9784.08,859.328,140.0,20.60449,109.6256
1604292770.0,2020-11-02 04:52:30,B6130,CCA1803,9784.08,853.7719999999997,140.0,20.50798,109.70947
1604292799.0,2020-11-02 04:53:00,B6130,CCA1803,9784.08,853.7719999999997,140.0,20.50798,109.70947
1604292835.0,2020-11-02 04:53:30,B6130,CCA1803,9784.08,853.7719999999997,140.0,20.50798,109.70947
1604292847.0,2020-11-02 04:54:00,B6130,CCA1803,9784.08,853.7719999999997,140.0,20.50798,109.70947
1604292874.0,2020-11-02 04:54:30,B6130,CCA1803,9784.08,853.7719999999997,140.0,20.35227,109.8447
1604292902.0,2020-11-02 04:55:00,B6130,CCA1803,9784.08,853.7719999999997,140.0,20.294539999999998,109.89482
1604292939.0,2020-11-02 04:55:30,B6130,CCA1803,9784.08,850.068,140.0,20.294539999999998,109.89482
1604292963.0,2020-11-02 04:56:00,B6130,CCA1803,9784.08,848.216,142.0,20.220110000000002,109.95922
1604292991.0,2020-11-02 04:56:30,B6130,CCA1803,9784.08,853.7719999999997,154.0,20.16145,110.00006
1604293024.0,2020-11-02 04:57:00,B6130,CCA1803,9784.08,851.92,162.0,20.105620000000002,110.02713999999999
1604293053.0,2020-11-02 04:57:30,B6130,CCA1803,9784.08,851.92,165.0,20.014860000000002,110.05235
1604293080.0,2020-11-02 04:58:00,B6130,CCA1803,9784.08,859.328,178.0,19.95264,110.0577
1604293115.0,2020-11-02 04:58:30,B6130,CCA1803,9784.08,859.328,184.0,19.92762,110.05724
1604293150.0,2020-11-02 04:59:00,B6130,CCA1803,9784.08,851.92,197.0,19.87199,110.05075
1604293185.0,2020-11-02 04:59:30,B6130,CCA1803,9448.8,850.068,205.0,19.751089999999998,110.0093
1604293206.0,2020-11-02 05:00:00,B6130,CCA1803,9227.82,850.068,205.0,19.74169,110.00471
1604293258.0,2020-11-02 05:00:30,B6130,CCA1803,8488.68,850.068,205.0,19.65871,109.96476000000001
1604293274.0,2020-11-02 05:01:00,B6130,CCA1803,8374.38,850.068,205.0,19.65871,109.96476000000001
1604293300.0,2020-11-02 05:01:30,B6130,CCA1803,8077.2,850.068,205.0,19.65871,109.96476000000001
1604293327.0,2020-11-02 05:02:00,B6130,CCA1803,7818.12,850.068,205.0,19.65871,109.96476000000001
1604293350.0,2020-11-02 05:02:30,B6130,CCA1803,7559.04,850.068,205.0,19.65871,109.96476000000001
1604293386.6666667,2020-11-02 05:03:00,B6130,CCA1803,7307.58,812.4106666666668,215.33333333333331,19.518206666666668,109.8909
1604293423.3333333,2020-11-02 05:03:30,B6130,CCA1803,7056.12,774.7533333333333,225.66666666666663,19.377703333333333,109.81704
1604293460.0,2020-11-02 05:04:00,B6130,CCA1803,6804.66,737.096,236.0,19.2372,109.74318000000001
1604293476.0,2020-11-02 05:04:30,B6130,CCA1803,6705.6,733.3919999999997,239.0,19.221410000000002,109.71619
1604293503.0,2020-11-02 05:05:00,B6130,CCA1803,6515.1,716.7239999999997,239.0,19.2169,109.70846999999999
1604293532.0,2020-11-02 05:05:30,B6130,CCA1803,6423.66,687.092,238.0,19.17235,109.63377
1604293564.0,2020-11-02 05:06:00,B6130,CCA1803,6195.06,687.092,238.0,19.140320000000006,109.57983
1604293596.0,2020-11-02 05:06:30,B6130,CCA1803,5951.22,672.2760000000002,239.0,19.140320000000006,109.57983
1604293624.0,2020-11-02 05:07:00,B6130,CCA1803,5760.72,664.868,239.0,19.09689,109.50538
1604293664.0,2020-11-02 05:07:30,B6130,CCA1803,5181.6,657.46,239.0,19.05313,109.43092
1604293680.0,2020-11-02 05:08:00,B6130,CCA1803,5021.58,646.3480000000002,239.0,19.042189999999998,109.4124
1604293710.0,2020-11-02 05:08:30,B6130,CCA1803,4705.35,641.7180000000002,212.5,19.013189999999998,109.384
1604293740.0,2020-11-02 05:09:00,B6130,CCA1803,4389.12,637.0880000000002,186.0,18.984189999999998,109.3556
1604293787.0,2020-11-02 05:09:30,B6130,CCA1803,4137.66,625.976,175.0,18.909670000000002,109.36075
1604293800.0,2020-11-02 05:10:00,B6130,CCA1803,3992.88,624.124,175.0,18.909670000000002,109.36075
1604293840.0,2020-11-02 05:10:30,B6130,CCA1803,3893.82,618.568,175.0,18.83341,109.3676
1604293868.0,2020-11-02 05:11:00,B6130,CCA1803,3771.9,564.86,174.0,18.77456,109.37364
1604293899.0,2020-11-02 05:11:30,B6130,CCA1803,3596.64,555.6,174.0,18.726470000000006,109.37871000000001
1604293928.0,2020-11-02 05:12:00,B6130,CCA1803,3444.24,555.6,174.0,18.69365,109.38213999999999
1604293961.0,2020-11-02 05:12:30,B6130,CCA1803,3284.22,544.488,174.0,18.66354,109.38523
1604293981.0,2020-11-02 05:13:00,B6130,CCA1803,3139.44,540.784,174.0,18.61185,109.39053
1604294018.0,2020-11-02 05:13:30,B6130,CCA1803,2956.56,538.932,175.0,18.57025,109.39486000000001
1604294042.0,2020-11-02 05:14:00,B6130,CCA1803,2743.2,540.784,213.0,18.53496,109.38991999999999
1604294072.0,2020-11-02 05:14:30,B6130,CCA1803,2560.32,524.116,237.0,18.51545,109.367
1604294103.0,2020-11-02 05:15:00,B6130,CCA1803,2491.74,494.48400000000004,233.0,18.48682,109.32565
1604294130.0,2020-11-02 05:15:30,B6130,CCA1803,2392.68,463.0,233.0,18.464760000000002,109.29534
1604294170.0,2020-11-02 05:16:00,B6130,CCA1803,2217.42,418.55199999999996,234.0,18.44005,109.26036
1604294198.0,2020-11-02 05:16:30,B6130,CCA1803,2080.26,411.144,234.0,18.42165,109.23411999999999
1604294221.0,2020-11-02 05:17:00,B6130,CCA1803,1973.58,400.032,234.0,18.40837,109.21518999999999
1604294260.0,2020-11-02 05:17:30,B6130,CCA1803,1805.94,377.80800000000005,234.0,18.386029999999998,109.18331
1604294291.0,2020-11-02 05:18:00,B6130,CCA1803,1661.16,372.25199999999995,188.0,18.36802,109.16545
1604294310.0,2020-11-02 05:18:30,B6130,CCA1803,1531.62,370.4,171.0,18.35685,109.16485
1604294348.0,2020-11-02 05:19:00,B6130,CCA1803,1363.98,364.844,171.0,18.318260000000002,109.17048999999999
1604294370.0,2020-11-02 05:19:30,B6130,CCA1803,1280.16,351.88,168.0,18.29906,109.17335
1604294400.0,2020-11-02 05:20:00,B6130,CCA1803,1127.76,325.952,97.0,18.27818,109.18802
1604294442.0,2020-11-02 05:20:30,B6130,CCA1803,952.5,279.652,83.0,18.27874,109.22606999999999
1604294463.0,2020-11-02 05:21:00,B6130,CCA1803,906.78,259.28,82.0,18.27985,109.23516000000001
1604294502.0,2020-11-02 05:21:30,B6130,CCA1803,723.9,244.46400000000003,82.0,18.28395,109.26642
1604294531.0,2020-11-02 05:22:00,B6130,CCA1803,609.6,244.46400000000003,81.0,18.28646,109.28615
1604294554.0,2020-11-02 05:22:30,B6130,CCA1803,548.64,242.612,82.0,18.28814,109.29823
1604294581.0,2020-11-02 05:23:00,B6130,CCA1803,464.82,242.612,82.0,18.29019,109.31466
1604294624.0,2020-11-02 05:23:30,B6130,CCA1803,304.8,253.72400000000002,82.0,18.29407,109.34442
1604294654.0,2020-11-02 05:24:00,B6130,CCA1803,198.12,259.28,82.0,18.29652,109.36395
1604294674.0,2020-11-02 05:24:30,B6130,CCA1803,114.3,262.98400000000004,81.0,18.2986,109.37895
1604294710.0,2020-11-02 05:25:00,B6130,CCA1803,7.62,225.94400000000002,82.0,18.30144,109.40106999999999
1604294730.0,2020-11-02 05:25:30,B6130,CCA1803,7.62,166.68,81.0,18.30244,109.40875
1604294769.0,2020-11-02 05:26:00,B6130,CCA1803,7.62,40.744,67.0,18.30377,109.41713
1604294790.0,2020-11-02 05:26:30,B6130,CCA1803,7.62,33.336,53.0,18.304470000000002,109.41826999999999
