Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606621749.0,2020-11-29 03:49:00,B7952,CCA1803,11003.28,777.84,197.0,28.3168,111.32936000000001
1606621795.0,2020-11-29 03:49:30,B7952,CCA1803,11003.28,777.84,197.0,28.3168,111.32936000000001
1606621800.0,2020-11-29 03:50:00,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606621831.0,2020-11-29 03:50:30,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606621866.0,2020-11-29 03:51:00,B7952,CCA1803,11003.28,785.248,197.0,28.3168,111.32936000000001
1606621898.0,2020-11-29 03:51:30,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606621923.0,2020-11-29 03:52:00,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606621959.0,2020-11-29 03:52:30,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606621993.5,2020-11-29 03:53:00,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606622028.0,2020-11-29 03:53:30,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606622044.0,2020-11-29 03:54:00,B7952,CCA1803,11003.28,783.3960000000003,197.0,28.3168,111.32936000000001
1606622076.375,2020-11-29 03:54:30,B7952,CCA1803,11003.28,784.5535000000003,196.875,28.2147825,111.29632
1606622108.75,2020-11-29 03:55:00,B7952,CCA1803,11003.28,785.7110000000004,196.75,28.112765000000003,111.26328000000001
1606622141.125,2020-11-29 03:55:30,B7952,CCA1803,11003.28,786.8685000000003,196.625,28.010747499999997,111.23024
1606622173.5,2020-11-29 03:56:00,B7952,CCA1803,11003.28,788.0260000000003,196.5,27.90873,111.1972
1606622205.875,2020-11-29 03:56:30,B7952,CCA1803,11003.28,789.1835000000003,196.375,27.8067125,111.16416000000001
1606622238.25,2020-11-29 03:57:00,B7952,CCA1803,11003.28,790.3410000000001,196.25,27.704695,111.13112
1606622270.625,2020-11-29 03:57:30,B7952,CCA1803,11003.28,791.4985000000001,196.125,27.602677500000002,111.09808000000001
1606622303.0,2020-11-29 03:58:00,B7952,CCA1803,11003.28,792.6560000000003,196.0,27.500659999999996,111.06504
1606622325.6666667,2020-11-29 03:58:30,B7952,CCA1803,11003.28,793.2733333333334,196.0,27.402490000000004,111.03362333333332
1606622348.3333333,2020-11-29 03:59:00,B7952,CCA1803,11003.28,793.8906666666667,196.0,27.30432,111.00220666666668
1606622371.0,2020-11-29 03:59:30,B7952,CCA1803,11003.28,794.508,196.0,27.20615,110.97079
1606622407.0,2020-11-29 04:00:00,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622438.5,2020-11-29 04:00:30,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622470.0,2020-11-29 04:01:00,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622501.5,2020-11-29 04:01:30,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622533.0,2020-11-29 04:02:00,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622564.5,2020-11-29 04:02:30,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622596.0,2020-11-29 04:03:00,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622629.0,2020-11-29 04:03:30,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622648.0,2020-11-29 04:04:00,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622679.0,2020-11-29 04:04:30,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622710.0,2020-11-29 04:05:00,B7952,CCA1803,11003.28,801.916,196.0,27.10881,110.93968000000001
1606622740.75,2020-11-29 04:05:30,B7952,CCA1803,11003.28,803.3050000000002,196.0,26.97554875,110.8976075
1606622771.5,2020-11-29 04:06:00,B7952,CCA1803,11003.28,804.6940000000002,196.0,26.8422875,110.855535
1606622802.25,2020-11-29 04:06:30,B7952,CCA1803,11003.28,806.0830000000002,196.0,26.70902625,110.8134625
1606622833.0,2020-11-29 04:07:00,B7952,CCA1803,11003.28,807.472,196.0,26.575765000000004,110.77139
1606622863.75,2020-11-29 04:07:30,B7952,CCA1803,11003.28,808.8610000000001,196.0,26.442503750000004,110.72931750000001
1606622894.5,2020-11-29 04:08:00,B7952,CCA1803,11003.28,810.25,196.0,26.309242500000003,110.687245
1606622925.25,2020-11-29 04:08:30,B7952,CCA1803,11003.28,811.6389999999999,196.0,26.17598125000001,110.64517250000002
1606622956.0,2020-11-29 04:09:00,B7952,CCA1803,11003.28,813.028,196.0,26.04272000000001,110.6031
1606622984.0,2020-11-29 04:09:30,B7952,CCA1803,11003.28,814.88,196.0,25.96377,110.5785
1606623003.0,2020-11-29 04:10:00,B7952,CCA1803,11003.28,814.88,196.0,25.9189,110.56371000000001
1606623039.0,2020-11-29 04:10:30,B7952,CCA1803,11003.28,787.1,218.0,25.87448,110.53941999999999
1606623061.0,2020-11-29 04:11:00,B7952,CCA1803,11003.28,787.1,218.0,25.82863,110.49611000000002
1606623094.0,2020-11-29 04:11:30,B7952,CCA1803,11003.28,787.1,218.0,25.77956,110.44429
1606623120.0,2020-11-29 04:12:00,B7952,CCA1803,11003.28,787.1,218.0,25.76349,110.42286999999999
1606623157.0,2020-11-29 04:12:30,B7952,CCA1803,11003.28,775.988,229.0,25.71826,110.35823
1606623188.0,2020-11-29 04:13:00,B7952,CCA1803,11003.28,798.212,211.0,25.65373,110.30377
1606623211.0,2020-11-29 04:13:30,B7952,CCA1803,11003.28,801.916,209.0,25.62451,110.28549
1606623253.0,2020-11-29 04:14:00,B7952,CCA1803,11003.28,800.064,209.0,25.53623,110.23272
1606623281.0,2020-11-29 04:14:30,B7952,CCA1803,11003.28,800.064,209.0,25.512439999999998,110.21852
1606623308.0,2020-11-29 04:15:00,B7952,CCA1803,11003.28,800.064,210.0,25.441860000000002,110.17588
1606623335.0,2020-11-29 04:15:30,B7952,CCA1803,11003.28,800.064,210.0,25.40961,110.15633999999999
1606623365.0,2020-11-29 04:16:00,B7952,CCA1803,11003.28,801.916,210.0,25.34592,110.11765
1606623395.0,2020-11-29 04:16:30,B7952,CCA1803,11003.28,801.916,210.0,25.30007,110.0899
1606623420.0,2020-11-29 04:17:00,B7952,CCA1803,11003.28,801.916,210.0,25.25817,110.06456000000001
1606623452.0,2020-11-29 04:17:30,B7952,CCA1803,11003.28,801.916,210.0,25.2274,110.04595
1606623488.0,2020-11-29 04:18:00,B7952,CCA1803,11003.28,801.916,210.0,25.13062,109.9876
1606623511.0,2020-11-29 04:18:30,B7952,CCA1803,11003.28,803.768,210.0,25.09142,109.96401999999999
1606623555.0,2020-11-29 04:19:00,B7952,CCA1803,11003.28,803.768,210.0,25.02313,109.92298000000001
1606623572.0,2020-11-29 04:19:30,B7952,CCA1803,11003.28,803.768,210.0,24.98259,109.89863000000001
1606623609.0,2020-11-29 04:20:00,B7952,CCA1803,11003.28,805.62,209.0,24.96094,109.88566999999999
1606623631.0,2020-11-29 04:20:30,B7952,CCA1803,11003.28,807.472,210.0,24.8663,109.82892
1606623661.0,2020-11-29 04:21:00,B7952,CCA1803,11003.28,807.472,210.0,24.81926,109.80072
1606623697.0,2020-11-29 04:21:30,B7952,CCA1803,11003.28,807.472,210.0,24.755129999999998,109.76233
1606623733.0,2020-11-29 04:22:00,B7952,CCA1803,11003.28,798.212,214.0,24.687839999999998,109.71741000000002
1606623760.0,2020-11-29 04:22:30,B7952,CCA1803,11003.28,800.064,215.0,24.67081,109.70468999999999
1606623782.0,2020-11-29 04:23:00,B7952,CCA1803,11003.28,798.212,215.0,24.61836,109.66578999999999
1606623813.0,2020-11-29 04:23:30,B7952,CCA1803,11003.28,798.212,215.0,24.56608,109.62697
1606623851.0,2020-11-29 04:24:00,B7952,CCA1803,11003.28,801.916,215.0,24.5138,109.58836000000001
1606623875.0,2020-11-29 04:24:30,B7952,CCA1803,11003.28,801.916,215.0,24.4693,109.55546000000001
1606623911.0,2020-11-29 04:25:00,B7952,CCA1803,11003.28,803.768,215.0,24.404410000000002,109.50752
1606623938.0,2020-11-29 04:25:30,B7952,CCA1803,11003.28,803.768,215.0,24.39123,109.49778
1606623960.0,2020-11-29 04:26:00,B7952,CCA1803,11003.28,803.768,215.0,24.32806,109.45128999999999
1606623993.0,2020-11-29 04:26:30,B7952,CCA1803,11003.28,803.768,215.0,24.26363,109.40377
1606624021.0,2020-11-29 04:27:00,B7952,CCA1803,11003.28,805.62,214.0,24.22699,109.37683
1606624056.0,2020-11-29 04:27:30,B7952,CCA1803,11003.28,805.62,215.0,24.16713,109.33283
1606624083.0,2020-11-29 04:28:00,B7952,CCA1803,11003.28,805.62,215.0,24.120160000000002,109.2983
1606624116.0,2020-11-29 04:28:30,B7952,CCA1803,11003.28,807.472,215.0,24.06844,109.26038
1606624143.0,2020-11-29 04:29:00,B7952,CCA1803,11003.28,809.324,215.0,24.016939999999998,109.22261999999999
1606624174.0,2020-11-29 04:29:30,B7952,CCA1803,11003.28,811.176,215.0,23.96495,109.18446000000002
1606624209.0,2020-11-29 04:30:00,B7952,CCA1803,11003.28,811.176,215.0,23.90425,109.14005
1606624241.0,2020-11-29 04:30:30,B7952,CCA1803,11003.28,813.028,215.0,23.83982,109.09305
1606624266.0,2020-11-29 04:31:00,B7952,CCA1803,11003.28,824.14,204.0,23.802529999999997,109.07003999999999
1606624300.0,2020-11-29 04:31:30,B7952,CCA1803,11003.28,864.8839999999999,176.0,23.7491,109.05843
1606624320.0,2020-11-29 04:32:00,B7952,CCA1803,11003.28,866.7360000000001,174.0,23.6917,109.06398
1606624361.0,2020-11-29 04:32:30,B7952,CCA1803,11003.28,872.2919999999997,173.0,23.60901,109.07522
1606624385.0,2020-11-29 04:33:00,B7952,CCA1803,10995.66,874.1439999999999,173.0,23.53965,109.08498
1606624420.0,2020-11-29 04:33:30,B7952,CCA1803,10934.7,883.404,173.0,23.46799,109.09473999999999
1606624440.0,2020-11-29 04:34:00,B7952,CCA1803,10888.98,883.404,173.0,23.42644,109.10023999999999
1606624475.0,2020-11-29 04:34:30,B7952,CCA1803,10805.16,885.2560000000003,173.0,23.33931,109.11176999999999
1606624514.0,2020-11-29 04:35:00,B7952,CCA1803,10713.72,883.404,173.0,23.267039999999998,109.12125
1606624533.0,2020-11-29 04:35:30,B7952,CCA1803,10698.48,883.404,173.0,23.267039999999998,109.12125
1606624561.0,2020-11-29 04:36:00,B7952,CCA1803,10698.48,883.404,173.0,23.18678,109.13168999999999
1606624598.0,2020-11-29 04:36:30,B7952,CCA1803,10698.48,885.2560000000003,173.0,23.07217,109.14673
1606624634.0,2020-11-29 04:37:00,B7952,CCA1803,10698.48,885.2560000000003,173.0,23.0089,109.15506
1606624652.0,2020-11-29 04:37:30,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.98271,109.15851
1606624681.0,2020-11-29 04:38:00,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.89732,109.16977
1606624713.0,2020-11-29 04:38:30,B7952,CCA1803,10698.48,888.96,173.0,22.88438,109.17143999999999
1606624752.0,2020-11-29 04:39:00,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.75059,109.18905
1606624773.0,2020-11-29 04:39:30,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.75059,109.18905
1606624809.0,2020-11-29 04:40:00,B7952,CCA1803,10698.48,883.404,173.0,22.65752,109.20131
1606624844.0,2020-11-29 04:40:30,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.5723,109.2127
1606624860.0,2020-11-29 04:41:00,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.4968,109.22268000000001
1606624890.0,2020-11-29 04:41:30,B7952,CCA1803,10698.48,885.2560000000003,173.0,22.450329999999997,109.22887
1606624936.0,2020-11-29 04:42:00,B7952,CCA1803,10698.48,883.404,173.0,22.33446,109.24413
1606624950.0,2020-11-29 04:42:30,B7952,CCA1803,10698.48,881.552,173.0,22.33446,109.24413
1606624989.0,2020-11-29 04:43:00,B7952,CCA1803,10698.48,883.404,173.0,22.216260000000002,109.25968999999999
1606625011.0,2020-11-29 04:43:30,B7952,CCA1803,10698.48,883.404,173.0,22.20132000000001,109.26158000000001
1606625046.0,2020-11-29 04:44:00,B7952,CCA1803,10698.48,879.7,175.0,22.09424,109.27401
1606625077.0,2020-11-29 04:44:30,B7952,CCA1803,10698.48,877.8480000000003,176.0,22.03746,109.27871999999999
1606625100.0,2020-11-29 04:45:00,B7952,CCA1803,10698.48,877.8480000000003,176.0,22.00585,109.28136
1606625136.0,2020-11-29 04:45:30,B7952,CCA1803,10698.48,879.7,175.0,21.9079,109.28986
1606625160.0,2020-11-29 04:46:00,B7952,CCA1803,10698.48,881.552,175.0,21.882479999999997,109.29218999999999
1606625199.0,2020-11-29 04:46:30,B7952,CCA1803,10698.48,885.2560000000003,175.0,21.78133,109.30155
1606625223.0,2020-11-29 04:47:00,B7952,CCA1803,10698.48,887.1080000000003,175.0,21.70903,109.30821999999999
1606625252.0,2020-11-29 04:47:30,B7952,CCA1803,10698.48,888.96,175.0,21.63336,109.31521000000001
1606625290.0,2020-11-29 04:48:00,B7952,CCA1803,10698.48,894.5160000000003,170.0,21.5479,109.3276
1606625323.0,2020-11-29 04:48:30,B7952,CCA1803,10698.48,905.628,160.0,21.470029999999998,109.35165
1606625346.0,2020-11-29 04:49:00,B7952,CCA1803,10698.48,905.628,160.0,21.44541,109.36101000000001
1606625383.0,2020-11-29 04:49:30,B7952,CCA1803,10698.48,909.332,160.0,21.34808,109.39876000000001
1606625403.0,2020-11-29 04:50:00,B7952,CCA1803,10690.86,909.332,160.0,21.30612,109.41493
1606625432.0,2020-11-29 04:50:30,B7952,CCA1803,10637.52,900.072,160.0,21.30612,109.41493
1606625469.0,2020-11-29 04:51:00,B7952,CCA1803,10424.16,898.22,160.0,21.15587,109.47182
1606625499.0,2020-11-29 04:51:30,B7952,CCA1803,10218.42,898.22,160.0,21.09544,109.49434
1606625520.0,2020-11-29 04:52:00,B7952,CCA1803,10035.54,911.184,160.0,21.06195,109.50688999999998
1606625554.0,2020-11-29 04:52:30,B7952,CCA1803,9814.56,918.592,160.0,21.02127,109.52211000000001
1606625583.0,2020-11-29 04:53:00,B7952,CCA1803,9784.08,914.888,160.0,20.906979999999997,109.56485
1606625613.0,2020-11-29 04:53:30,B7952,CCA1803,9784.08,914.888,160.0,20.859379999999998,109.58268999999999
1606625643.0,2020-11-29 04:54:00,B7952,CCA1803,9784.08,914.888,160.0,20.79071,109.60833999999998
1606625674.0,2020-11-29 04:54:30,B7952,CCA1803,9784.08,914.888,160.0,20.74548,109.62521000000001
1606625710.0,2020-11-29 04:55:00,B7952,CCA1803,9784.08,920.444,160.0,20.63968,109.66468
1606625753.0,2020-11-29 04:55:30,B7952,CCA1803,9784.08,920.444,160.0,20.53773,109.70328
1606625765.0,2020-11-29 04:56:00,B7952,CCA1803,9784.08,927.852,154.0,20.51569,109.71418
1606625795.0,2020-11-29 04:56:30,B7952,CCA1803,9784.08,940.816,145.0,20.46986,109.74373
1606625826.0,2020-11-29 04:57:00,B7952,CCA1803,9784.08,940.816,145.0,20.45645,109.7549
1606625857.0,2020-11-29 04:57:30,B7952,CCA1803,9784.08,940.816,145.0,20.44304,109.76607
1606625903.0,2020-11-29 04:58:00,B7952,CCA1803,9784.08,946.372,140.0,20.36218,109.83616
1606625925.0,2020-11-29 04:58:30,B7952,CCA1803,9784.08,946.372,140.0,20.36218,109.83616
1606625952.0,2020-11-29 04:59:00,B7952,CCA1803,9784.08,950.076,140.0,20.36218,109.83616
1606625990.0,2020-11-29 04:59:30,B7952,CCA1803,9784.08,950.076,140.0,20.2196,109.96015
1606626010.0,2020-11-29 05:00:00,B7952,CCA1803,9784.08,950.076,140.0,20.16615,110.00635
1606626036.0,2020-11-29 05:00:30,B7952,CCA1803,9791.7,950.076,140.0,20.16252,110.0095
1606626073.0,2020-11-29 05:01:00,B7952,CCA1803,9784.08,885.2560000000003,156.0,20.16252,110.0095
1606626109.0,2020-11-29 05:01:30,B7952,CCA1803,9784.08,885.2560000000003,156.0,19.98175,110.11136
1606626129.0,2020-11-29 05:02:00,B7952,CCA1803,9784.08,885.2560000000003,156.0,19.93199,110.09635
1606626172.0,2020-11-29 05:02:30,B7952,CCA1803,9784.08,838.956,205.0,19.88457,110.07418
1606626192.0,2020-11-29 05:03:00,B7952,CCA1803,9784.08,838.956,205.0,19.83684,110.051
1606626230.0,2020-11-29 05:03:30,B7952,CCA1803,9654.54,818.584,205.0,19.7401,110.00381000000002
1606626246.0,2020-11-29 05:04:00,B7952,CCA1803,9540.24,811.176,205.0,19.7401,110.00381000000002
1606626279.0,2020-11-29 05:04:30,B7952,CCA1803,9235.44,803.768,205.0,19.65898,109.96471000000001
1606626306.0,2020-11-29 05:05:00,B7952,CCA1803,9022.08,803.768,205.0,19.63229,109.95187
1606626342.0,2020-11-29 05:05:30,B7952,CCA1803,8755.38,803.768,205.0,19.565720000000002,109.92001
1606626381.0,2020-11-29 05:06:00,B7952,CCA1803,7924.8,803.768,205.0,19.51199,109.89423000000001
1606626392.0,2020-11-29 05:06:30,B7952,CCA1803,7848.6,700.056,205.0,19.51199,109.89423000000001
1606626432.0,2020-11-29 05:07:00,B7952,CCA1803,7772.4,707.4639999999997,205.0,19.30396,109.79477
1606626458.0,2020-11-29 05:07:30,B7952,CCA1803,7650.48,664.868,205.0,19.26811,109.77774
1606626495.0,2020-11-29 05:08:00,B7952,CCA1803,7429.5,663.0160000000002,205.0,19.21344,109.75151000000001
1606626512.0,2020-11-29 05:08:30,B7952,CCA1803,7330.44,637.0880000000002,205.0,19.204710000000002,109.74733
1606626553.0,2020-11-29 05:09:00,B7952,CCA1803,6995.16,624.124,205.0,19.13141,109.71173
1606626574.0,2020-11-29 05:09:30,B7952,CCA1803,6789.42,620.42,205.0,19.11575,109.70427
1606626608.0,2020-11-29 05:10:00,B7952,CCA1803,6370.32,613.012,205.0,19.053829999999998,109.67461999999999
1606626638.0,2020-11-29 05:10:30,B7952,CCA1803,5928.36,622.2719999999998,205.0,19.00786,109.65248000000001
1606626673.0,2020-11-29 05:11:00,B7952,CCA1803,5379.72,646.3480000000002,205.0,18.9679,109.63326
1606626690.0,2020-11-29 05:11:30,B7952,CCA1803,5143.5,659.312,205.0,18.93228,109.61608999999999
1606626720.0,2020-11-29 05:12:00,B7952,CCA1803,4777.74,655.6080000000002,205.0,18.88774,109.59456000000002
1606626753.0,2020-11-29 05:12:30,B7952,CCA1803,4457.7,638.94,205.0,18.83624,109.56988999999999
1606626791.0,2020-11-29 05:13:00,B7952,CCA1803,4015.74,618.568,205.0,18.781779999999998,109.54388
1606626820.0,2020-11-29 05:13:30,B7952,CCA1803,3672.84,631.5319999999998,205.0,18.74185,109.52476999999999
1606626845.0,2020-11-29 05:14:00,B7952,CCA1803,3589.02,624.124,205.0,18.70358,109.50627
1606626870.0,2020-11-29 05:14:30,B7952,CCA1803,3573.78,622.2719999999998,205.0,18.67578,109.49293999999999
1606626906.0,2020-11-29 05:15:00,B7952,CCA1803,3398.52,614.864,205.0,18.618479999999998,109.46552
1606626930.0,2020-11-29 05:15:30,B7952,CCA1803,3162.3,624.124,205.0,18.58241,109.4484
1606626968.0,2020-11-29 05:16:00,B7952,CCA1803,2948.94,601.9,205.0,18.532610000000002,109.42447
1606627003.0,2020-11-29 05:16:30,B7952,CCA1803,2773.68,577.8240000000002,221.0,18.48706,109.39793
1606627032.0,2020-11-29 05:17:00,B7952,CCA1803,2613.66,551.896,231.0,18.46051,109.36703
1606627059.0,2020-11-29 05:17:30,B7952,CCA1803,2308.86,529.672,232.0,18.43675,109.33643000000001
1606627093.0,2020-11-29 05:18:00,B7952,CCA1803,1882.14,527.82,231.0,18.406010000000002,109.29654
1606627118.0,2020-11-29 05:18:30,B7952,CCA1803,1653.54,507.44800000000004,249.0,18.3879,109.26751999999999
1606627147.0,2020-11-29 05:19:00,B7952,CCA1803,1607.82,472.26,262.0,18.38287,109.24595
1606627179.0,2020-11-29 05:19:30,B7952,CCA1803,1478.28,438.92400000000004,256.0,18.37596,109.19763
1606627213.0,2020-11-29 05:20:00,B7952,CCA1803,1341.12,400.032,199.0,18.35685,109.17088999999999
1606627238.0,2020-11-29 05:20:30,B7952,CCA1803,1188.72,392.624,172.0,18.33257,109.16786
1606627263.0,2020-11-29 05:21:00,B7952,CCA1803,1112.52,379.66,171.0,18.30965,109.17108999999999
1606627295.0,2020-11-29 05:21:30,B7952,CCA1803,960.12,346.324,117.0,18.27948,109.18483
1606627323.0,2020-11-29 05:22:00,B7952,CCA1803,883.92,316.692,81.0,18.276870000000002,109.21144
1606627363.0,2020-11-29 05:22:30,B7952,CCA1803,763.7526,318.5440000000001,82.0,18.28106,109.2442
1606627389.0,2020-11-29 05:23:00,B7952,CCA1803,708.66,316.692,82.0,18.28386,109.26585
1606627418.0,2020-11-29 05:23:30,B7952,CCA1803,594.36,292.616,81.0,18.28688,109.28861
1606627458.0,2020-11-29 05:24:00,B7952,CCA1803,426.72,281.504,83.0,18.29051,109.31761000000002
1606627479.0,2020-11-29 05:24:30,B7952,CCA1803,335.28,279.652,82.0,18.29279,109.33476
1606627504.0,2020-11-29 05:25:00,B7952,CCA1803,258.318,281.504,82.0,18.29521,109.3531
1606627539.0,2020-11-29 05:25:30,B7952,CCA1803,106.21518,287.06,82.0,18.29866,109.37933000000001
1606627560.0,2020-11-29 05:26:00,B7952,CCA1803,61.15956780000001,283.356,82.0,18.30043,109.39313
1606627599.0,2020-11-29 05:26:30,B7952,CCA1803,-22.86,122.23200000000001,81.0,18.30337,109.41581000000001
1606627625.0,2020-11-29 05:27:00,B7952,CCA1803,-22.86,90.74799999999999,81.0,18.30422,109.42232
1606627661.0,2020-11-29 05:27:30,B7952,CCA1803,-22.86,20.372,53.0,18.30513,109.42795
1606627690.0,2020-11-29 05:28:00,B7952,CCA1803,-22.86,20.372,329.0,18.30627,109.42772
1606627721.0,2020-11-29 05:28:30,B7952,CCA1803,-22.86,22.224,261.0,18.306420000000006,109.42591999999999
1606627750.0,2020-11-29 05:29:00,B7952,CCA1803,-22.86,31.484,261.0,18.306160000000002,109.42396000000001
1606627776.0,2020-11-29 05:29:30,B7952,CCA1803,-22.86,31.484,261.0,18.3059,109.42188999999999
1606627802.0,2020-11-29 05:30:00,B7952,CCA1803,-22.86,33.336,261.0,18.30557,109.4194
1606627837.0,2020-11-29 05:30:30,B7952,CCA1803,-22.86,42.596000000000004,261.0,18.30515,109.41623999999999
1606627861.0,2020-11-29 05:31:00,B7952,CCA1803,-22.86,25.928,261.0,18.30489,109.41422
1606627892.0,2020-11-29 05:31:30,B7952,CCA1803,-22.86,12.964,286.0,18.30485,109.41298
1606627922.0,2020-11-29 05:32:00,B7952,CCA1803,-22.86,18.52,351.0,18.306079999999998,109.41278
1606627952.0,2020-11-29 05:32:30,B7952,CCA1803,-22.86,14.815999999999999,351.0,18.30721,109.41261000000002
1606627981.0,2020-11-29 05:33:00,B7952,CCA1803,-22.86,14.815999999999999,295.0,18.30781,109.41212
1606628011.0,2020-11-29 05:33:30,B7952,CCA1803,-22.86,20.372,261.0,18.30767,109.41088
1606628048.0,2020-11-29 05:34:00,B7952,CCA1803,-22.86,14.815999999999999,205.0,18.307170000000006,109.4096
1606628078.0,2020-11-29 05:34:30,B7952,CCA1803,-22.86,11.112,177.0,18.30617,109.40973000000001
1606628109.0,2020-11-29 05:35:00,B7952,CCA1803,-22.86,7.407999999999999,261.0,18.30592,109.40892
1606628137.0,2020-11-29 05:35:30,B7952,CCA1803,-22.86,0.0,261.0,18.305889999999998,109.4087
