Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606277136.5,2020-11-25 04:05:30,B2089,CCA1803,11003.28,850.9939999999999,197.0,27.725765000000006,111.10943
1606277168.0,2020-11-25 04:06:00,B2089,CCA1803,11003.28,853.1546666666667,197.0,27.591479999999997,111.06405666666666
1606277199.5,2020-11-25 04:06:30,B2089,CCA1803,11003.28,855.3153333333335,197.0,27.457195000000002,111.01868333333331
1606277231.0,2020-11-25 04:07:00,B2089,CCA1803,11003.28,857.4760000000001,197.0,27.322909999999997,110.97331000000001
1606277274.0,2020-11-25 04:07:30,B2089,CCA1803,11003.28,859.328,197.0,27.1371,110.91118
1606277294.0,2020-11-25 04:08:00,B2089,CCA1803,11003.28,859.328,197.0,27.1371,110.91118
1606277319.0,2020-11-25 04:08:30,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277350.2857144,2020-11-25 04:09:00,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277381.5714285,2020-11-25 04:09:30,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277412.857143,2020-11-25 04:10:00,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277444.142857,2020-11-25 04:10:30,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277475.4285715,2020-11-25 04:11:00,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277506.7142856,2020-11-25 04:11:30,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277538.0,2020-11-25 04:12:00,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277567.0,2020-11-25 04:12:30,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277596.0,2020-11-25 04:13:00,B2089,CCA1803,11003.28,859.328,197.0,27.04662,110.88094
1606277619.5,2020-11-25 04:13:30,B2089,CCA1803,11003.28,825.9920000000002,215.0,27.04662,110.88094
1606277643.0,2020-11-25 04:14:00,B2089,CCA1803,11003.28,792.6560000000003,233.0,27.04662,110.88094
1606277675.0,2020-11-25 04:14:30,B2089,CCA1803,11003.28,800.064,232.0,27.04662,110.88094
1606277704.8,2020-11-25 04:15:00,B2089,CCA1803,11003.28,806.7312,229.3,26.922697999999997,110.81980300000001
1606277734.6,2020-11-25 04:15:30,B2089,CCA1803,11003.28,813.3984,226.6,26.798776,110.758666
1606277764.4,2020-11-25 04:16:00,B2089,CCA1803,11003.28,820.0656,223.9,26.674853999999996,110.697529
1606277794.2,2020-11-25 04:16:30,B2089,CCA1803,11003.28,826.7328,221.2,26.550932,110.63639199999999
1606277824.0,2020-11-25 04:17:00,B2089,CCA1803,11003.28,833.4000000000002,218.5,26.427010000000006,110.575255
1606277853.8,2020-11-25 04:17:30,B2089,CCA1803,11003.28,840.0672000000002,215.8,26.303088,110.514118
1606277883.6,2020-11-25 04:18:00,B2089,CCA1803,11003.28,846.7344,213.1,26.179166,110.45298100000001
1606277913.4,2020-11-25 04:18:30,B2089,CCA1803,11003.28,853.4016,210.4,26.055244,110.39184399999999
1606277943.2,2020-11-25 04:19:00,B2089,CCA1803,11003.28,860.0688000000001,207.7,25.931322,110.330707
1606277973.0,2020-11-25 04:19:30,B2089,CCA1803,11003.28,866.7360000000001,205.0,25.8074,110.26957
1606278013.0,2020-11-25 04:20:00,B2089,CCA1803,11003.28,863.0319999999997,204.0,25.71089,110.2222
1606278033.0,2020-11-25 04:20:30,B2089,CCA1803,11003.28,863.0319999999997,204.0,25.71089,110.2222
1606278067.0,2020-11-25 04:21:00,B2089,CCA1803,11003.28,863.0319999999997,205.0,25.624470000000002,110.1799
1606278093.0,2020-11-25 04:21:30,B2089,CCA1803,11003.28,863.0319999999997,205.0,25.59838,110.16717
1606278127.0,2020-11-25 04:22:00,B2089,CCA1803,11003.28,863.0319999999997,205.0,25.50906,110.12348999999999
1606278152.0,2020-11-25 04:22:30,B2089,CCA1803,11003.28,863.0319999999997,205.0,25.448529999999998,110.09393999999999
1606278180.0,2020-11-25 04:23:00,B2089,CCA1803,11003.28,866.7360000000001,205.0,25.448529999999998,110.09393999999999
1606278220.0,2020-11-25 04:23:30,B2089,CCA1803,11003.28,870.44,205.0,25.30482,110.02388
1606278252.0,2020-11-25 04:24:00,B2089,CCA1803,11003.28,872.2919999999997,205.0,25.23825,109.99153999999999
1606278277.0,2020-11-25 04:24:30,B2089,CCA1803,11003.28,872.2919999999997,205.0,25.20135,109.97365
1606278311.0,2020-11-25 04:25:00,B2089,CCA1803,11003.28,875.9960000000003,205.0,25.13649,109.94211999999999
1606278330.0,2020-11-25 04:25:30,B2089,CCA1803,11003.28,877.8480000000003,205.0,25.086679999999998,109.91795
1606278365.0,2020-11-25 04:26:00,B2089,CCA1803,11003.28,877.8480000000003,205.0,25.02338,109.88734
1606278396.0,2020-11-25 04:26:30,B2089,CCA1803,11003.28,877.8480000000003,204.0,24.97211,109.86251999999999
1606278421.0,2020-11-25 04:27:00,B2089,CCA1803,11003.28,877.8480000000003,204.0,24.90051,109.82789
1606278450.0,2020-11-25 04:27:30,B2089,CCA1803,11003.28,877.8480000000003,204.0,24.83386,109.79568
1606278480.0,2020-11-25 04:28:00,B2089,CCA1803,11003.28,875.9960000000003,205.0,24.83098,109.79431000000001
1606278520.0,2020-11-25 04:28:30,B2089,CCA1803,11003.28,861.18,209.0,24.70551,109.72895
1606278542.0,2020-11-25 04:29:00,B2089,CCA1803,11003.28,853.7719999999997,215.0,24.69214,109.72004
1606278574.0,2020-11-25 04:29:30,B2089,CCA1803,11003.28,855.6239999999997,215.0,24.61111,109.66044
1606278608.0,2020-11-25 04:30:00,B2089,CCA1803,11003.28,853.7719999999997,215.0,24.56189,109.62391000000001
1606278638.0,2020-11-25 04:30:30,B2089,CCA1803,11003.28,851.92,215.0,24.509629999999998,109.58511000000001
1606278668.0,2020-11-25 04:31:00,B2089,CCA1803,11003.28,850.068,215.0,24.44304,109.53602
1606278706.0,2020-11-25 04:31:30,B2089,CCA1803,11003.28,851.92,215.0,24.393079999999998,109.49921
1606278723.0,2020-11-25 04:32:00,B2089,CCA1803,11003.28,851.92,215.0,24.34743,109.46548999999999
1606278753.0,2020-11-25 04:32:30,B2089,CCA1803,11003.28,857.4760000000001,215.0,24.33705,109.45786000000001
1606278785.0,2020-11-25 04:33:00,B2089,CCA1803,11003.28,859.328,215.0,24.26857,109.4074
1606278813.0,2020-11-25 04:33:30,B2089,CCA1803,11003.28,859.328,215.0,24.193270000000002,109.35201
1606278854.0,2020-11-25 04:34:00,B2089,CCA1803,11003.28,859.328,215.0,24.12086,109.29878000000001
1606278870.0,2020-11-25 04:34:30,B2089,CCA1803,11003.28,857.4760000000001,215.0,24.09376,109.27888
1606278905.0,2020-11-25 04:35:00,B2089,CCA1803,11003.28,853.7719999999997,215.0,24.020970000000002,109.22551000000001
1606278943.0,2020-11-25 04:35:30,B2089,CCA1803,11003.28,850.068,215.0,23.94675,109.17119
1606278973.0,2020-11-25 04:36:00,B2089,CCA1803,11003.28,846.3639999999997,214.0,23.90213,109.13853999999999
1606278999.0,2020-11-25 04:36:30,B2089,CCA1803,11003.28,850.068,215.0,23.85602,109.10486000000002
1606279025.0,2020-11-25 04:37:00,B2089,CCA1803,11003.28,866.7360000000001,204.0,23.835160000000002,109.08966000000001
1606279059.0,2020-11-25 04:37:30,B2089,CCA1803,11003.28,913.0360000000001,176.0,23.74219,109.05899
1606279088.0,2020-11-25 04:38:00,B2089,CCA1803,11003.28,918.592,173.0,23.67041,109.06698
1606279122.0,2020-11-25 04:38:30,B2089,CCA1803,11003.28,920.444,173.0,23.61369,109.07461
1606279144.0,2020-11-25 04:39:00,B2089,CCA1803,10995.66,916.74,172.0,23.53667,109.08523999999998
1606279180.0,2020-11-25 04:39:30,B2089,CCA1803,10759.44,916.74,172.0,23.45642,109.09612
1606279205.0,2020-11-25 04:40:00,B2089,CCA1803,10690.86,929.704,173.0,23.41978,109.10093
1606279232.0,2020-11-25 04:40:30,B2089,CCA1803,10698.48,933.408,172.0,23.35181,109.10996999999999
1606279260.0,2020-11-25 04:41:00,B2089,CCA1803,10698.48,931.556,173.0,23.27104,109.12064
1606279302.0,2020-11-25 04:41:30,B2089,CCA1803,10698.48,931.556,173.0,23.17645,109.13305
1606279331.0,2020-11-25 04:42:00,B2089,CCA1803,10698.48,933.408,173.0,23.09927,109.14322
1606279352.0,2020-11-25 04:42:30,B2089,CCA1803,10698.48,931.556,173.0,23.05825,109.14861
1606279391.0,2020-11-25 04:43:00,B2089,CCA1803,10698.48,931.556,173.0,22.9807,109.15886
1606279421.0,2020-11-25 04:43:30,B2089,CCA1803,10698.48,931.556,173.0,22.9085,109.16828999999998
1606279441.0,2020-11-25 04:44:00,B2089,CCA1803,10698.48,931.556,173.0,22.84821,109.17623
1606279479.0,2020-11-25 04:44:30,B2089,CCA1803,10698.48,929.704,173.0,22.75887,109.18796999999999
1606279501.0,2020-11-25 04:45:00,B2089,CCA1803,10698.48,931.556,173.0,22.72646,109.19221999999999
1606279530.0,2020-11-25 04:45:30,B2089,CCA1803,10698.48,931.556,172.0,22.6907,109.19686000000002
1606279560.0,2020-11-25 04:46:00,B2089,CCA1803,10698.48,931.556,172.0,22.57224,109.21269
1606279592.0,2020-11-25 04:46:30,B2089,CCA1803,10698.48,927.852,172.0,22.5189,109.21982
1606279631.0,2020-11-25 04:47:00,B2089,CCA1803,10698.48,926.0,173.0,22.43367000000001,109.23111999999999
1606279673.0,2020-11-25 04:47:30,B2089,CCA1803,10698.48,927.852,173.0,22.31721,109.24635
1606279687.0,2020-11-25 04:48:00,B2089,CCA1803,10698.48,929.704,173.0,22.31721,109.24635
1606279715.0,2020-11-25 04:48:30,B2089,CCA1803,10698.48,926.0,175.0,22.244989999999998,109.25425
1606279741.0,2020-11-25 04:49:00,B2089,CCA1803,10698.48,926.0,175.0,22.172520000000002,109.26063
1606279770.0,2020-11-25 04:49:30,B2089,CCA1803,10698.48,926.0,175.0,22.10564,109.26661999999999
1606279813.0,2020-11-25 04:50:00,B2089,CCA1803,10698.48,922.296,174.0,21.98783,109.2778
1606279833.0,2020-11-25 04:50:30,B2089,CCA1803,10698.48,907.48,174.0,21.95334,109.28111000000001
1606279863.0,2020-11-25 04:51:00,B2089,CCA1803,10698.48,898.22,174.0,21.882839999999998,109.28795
1606279893.0,2020-11-25 04:51:30,B2089,CCA1803,10698.48,892.664,174.0,21.82183,109.29382
1606279929.0,2020-11-25 04:52:00,B2089,CCA1803,10698.48,888.96,174.0,21.7462,109.30113
1606279954.0,2020-11-25 04:52:30,B2089,CCA1803,10698.48,888.96,174.0,21.71155,109.30453
1606279994.0,2020-11-25 04:53:00,B2089,CCA1803,10698.48,888.96,174.0,21.60942,109.31431
1606280014.0,2020-11-25 04:53:30,B2089,CCA1803,10698.48,887.1080000000003,174.0,21.5603,109.319
1606280040.0,2020-11-25 04:54:00,B2089,CCA1803,10698.48,885.2560000000003,174.0,21.48051,109.32663000000001
1606280072.0,2020-11-25 04:54:30,B2089,CCA1803,10698.48,883.404,174.0,21.423389999999998,109.33207
1606280100.0,2020-11-25 04:55:00,B2089,CCA1803,10698.48,885.2560000000003,174.0,21.36841,109.33734
1606280134.0,2020-11-25 04:55:30,B2089,CCA1803,10591.8,887.1080000000003,174.0,21.283079999999998,109.34543000000001
1606280168.0,2020-11-25 04:56:00,B2089,CCA1803,10363.2,894.5160000000003,174.0,21.20576,109.35276999999999
1606280195.0,2020-11-25 04:56:30,B2089,CCA1803,10210.8,898.22,174.0,21.1599,109.35711
1606280232.0,2020-11-25 04:57:00,B2089,CCA1803,9982.2,900.072,174.0,21.070710000000002,109.36563999999998
1606280259.0,2020-11-25 04:57:30,B2089,CCA1803,9784.08,922.296,174.0,20.99669,109.37268999999999
1606280280.0,2020-11-25 04:58:00,B2089,CCA1803,9776.46,922.296,174.0,20.95409,109.37669
1606280313.0,2020-11-25 04:58:30,B2089,CCA1803,9784.08,953.78,152.0,20.87686,109.39806000000002
1606280350.0,2020-11-25 04:59:00,B2089,CCA1803,9784.08,963.04,141.0,20.804029999999997,109.45223
1606280383.0,2020-11-25 04:59:30,B2089,CCA1803,9784.08,963.04,140.0,20.732229999999998,109.51456999999999
1606280405.0,2020-11-25 05:00:00,B2089,CCA1803,9784.08,961.188,140.0,20.703960000000002,109.53938000000001
1606280434.0,2020-11-25 05:00:30,B2089,CCA1803,9784.08,940.816,140.0,20.63889,109.59621000000001
1606280467.0,2020-11-25 05:01:00,B2089,CCA1803,9784.08,913.0360000000001,140.0,20.5887,109.63991000000001
1606280495.0,2020-11-25 05:01:30,B2089,CCA1803,9784.08,905.628,140.0,20.55734,109.66718999999999
1606280520.0,2020-11-25 05:02:00,B2089,CCA1803,9784.08,900.072,140.0,20.50822,109.70971999999999
1606280560.0,2020-11-25 05:02:30,B2089,CCA1803,9784.08,898.22,140.0,20.4794,109.73468999999999
1606280592.5,2020-11-25 05:03:00,B2089,CCA1803,9784.08,894.5160000000002,140.0,20.4794,109.73468999999999
1606280625.0,2020-11-25 05:03:30,B2089,CCA1803,9784.08,890.812,140.0,20.4794,109.73468999999999
1606280658.0,2020-11-25 05:04:00,B2089,CCA1803,9784.08,888.96,140.0,20.4794,109.73468999999999
1606280689.0,2020-11-25 05:04:30,B2089,CCA1803,9784.08,887.571,140.0,20.381297500000002,109.81966000000001
1606280720.0,2020-11-25 05:05:00,B2089,CCA1803,9784.08,886.182,140.0,20.283195000000003,109.90463000000001
1606280751.0,2020-11-25 05:05:30,B2089,CCA1803,9784.08,884.793,140.0,20.1850925,109.9896
1606280782.0,2020-11-25 05:06:00,B2089,CCA1803,9784.08,883.404,140.0,20.08699,110.07457
1606280795.0,2020-11-25 05:06:30,B2089,CCA1803,9784.08,866.7360000000001,170.0,20.01891,110.11097
1606280823.0,2020-11-25 05:07:00,B2089,CCA1803,9784.08,846.3639999999997,197.0,19.956889999999998,110.10753000000001
1606280864.0,2020-11-25 05:07:30,B2089,CCA1803,9776.46,838.956,205.0,19.877660000000002,110.07123999999999
1606280881.0,2020-11-25 05:08:00,B2089,CCA1803,9654.54,829.696,206.0,19.8488,110.05703999999999
1606280916.0,2020-11-25 05:08:30,B2089,CCA1803,9243.06,829.696,206.0,19.777910000000002,110.02195
1606280947.0,2020-11-25 05:09:00,B2089,CCA1803,9212.58,800.064,205.0,19.777910000000002,110.02195
1606280979.75,2020-11-25 05:09:30,B2089,CCA1803,9119.235,800.064,205.0,19.727120000000003,109.99748999999998
1606281012.5,2020-11-25 05:10:00,B2089,CCA1803,9025.89,800.064,205.0,19.67633,109.97303000000001
1606281045.25,2020-11-25 05:10:30,B2089,CCA1803,8932.545,800.064,205.0,19.62554,109.94856999999999
1606281078.0,2020-11-25 05:11:00,B2089,CCA1803,8839.2,800.064,205.0,19.57475,109.92411000000001
1606281098.0,2020-11-25 05:11:30,B2089,CCA1803,8732.52,783.3960000000003,205.0,19.57475,109.92411000000001
1606281122.0,2020-11-25 05:12:00,B2089,CCA1803,8496.3,774.1360000000003,205.0,19.41708,109.8486
1606281154.0,2020-11-25 05:12:30,B2089,CCA1803,8404.86,766.7280000000003,205.0,19.36189,109.82218
1606281186.0,2020-11-25 05:13:00,B2089,CCA1803,8412.48,766.7280000000003,205.0,19.28412,109.78535
1606281217.0,2020-11-25 05:13:30,B2089,CCA1803,8298.18,763.0239999999999,205.0,19.23948,109.7642
1606281244.0,2020-11-25 05:14:00,B2089,CCA1803,7985.76,738.948,205.0,19.18488,109.73796999999999
1606281281.0,2020-11-25 05:14:30,B2089,CCA1803,7574.28,735.2439999999997,205.0,19.1217,109.70708
1606281302.0,2020-11-25 05:15:00,B2089,CCA1803,7498.08,733.3919999999997,205.0,19.10355,109.69828999999999
1606281332.0,2020-11-25 05:15:30,B2089,CCA1803,7429.5,722.28,205.0,19.03744,109.66658000000001
1606281362.0,2020-11-25 05:16:00,B2089,CCA1803,7200.9,720.428,205.0,19.00122,109.64918999999999
1606281398.0,2020-11-25 05:16:30,B2089,CCA1803,6957.06,711.168,205.0,18.929489999999998,109.61474
1606281427.0,2020-11-25 05:17:00,B2089,CCA1803,6880.86,703.76,208.0,18.904770000000006,109.60271000000002
1606281453.0,2020-11-25 05:17:30,B2089,CCA1803,6888.48,690.796,233.0,18.86646,109.57298999999999
1606281486.0,2020-11-25 05:18:00,B2089,CCA1803,6629.4,683.388,246.0,18.83462,109.50173000000001
1606281512.0,2020-11-25 05:18:30,B2089,CCA1803,6286.5,655.6080000000002,277.0,18.83606,109.46173
1606281543.0,2020-11-25 05:19:00,B2089,CCA1803,5920.74,646.3480000000002,277.0,18.84113,109.41798999999999
1606281573.0,2020-11-25 05:19:30,B2089,CCA1803,5608.32,637.0880000000002,251.0,18.8367,109.35202
1606281609.0,2020-11-25 05:20:00,B2089,CCA1803,5067.3,618.568,209.0,18.812160000000002,109.32196
1606281632.0,2020-11-25 05:20:30,B2089,CCA1803,4800.6,598.196,171.0,18.78541,109.31251999999999
1606281672.0,2020-11-25 05:21:00,B2089,CCA1803,4099.56,605.604,162.0,18.70269,109.33113999999999
1606281696.0,2020-11-25 05:21:30,B2089,CCA1803,3817.62,596.344,161.0,18.673,109.34119
1606281729.0,2020-11-25 05:22:00,B2089,CCA1803,3368.04,574.12,162.0,18.63927,109.35271000000002
1606281751.0,2020-11-25 05:22:30,B2089,CCA1803,3154.68,559.304,161.0,18.59999,109.36605
1606281793.0,2020-11-25 05:23:00,B2089,CCA1803,2689.86,529.672,209.0,18.53813,109.36615
1606281817.0,2020-11-25 05:23:30,B2089,CCA1803,2506.98,509.3,229.0,18.517220000000002,109.34563
1606281845.0,2020-11-25 05:24:00,B2089,CCA1803,2392.68,485.224,231.0,18.49896,109.32319
1606281880.0,2020-11-25 05:24:30,B2089,CCA1803,2186.94,429.664,232.0,18.46704,109.2822
1606281910.0,2020-11-25 05:25:00,B2089,CCA1803,1981.2,396.32800000000003,231.0,18.45131,109.26213
1606281938.0,2020-11-25 05:25:30,B2089,CCA1803,1813.56,388.92,230.0,18.43059,109.23626000000002
1606281964.0,2020-11-25 05:26:00,B2089,CCA1803,1752.6,372.25199999999995,230.0,18.414479999999998,109.21623999999998
1606281992.0,2020-11-25 05:26:30,B2089,CCA1803,1577.34,379.66,230.0,18.39665,109.19401
1606282023.0,2020-11-25 05:27:00,B2089,CCA1803,1440.18,383.36400000000003,231.0,18.37784,109.17128999999998
1606282058.0,2020-11-25 05:27:30,B2089,CCA1803,1280.16,357.436,182.0,18.35024,109.16555
1606282084.0,2020-11-25 05:28:00,B2089,CCA1803,1143.0,348.176,172.0,18.32785,109.16905
1606282118.0,2020-11-25 05:28:30,B2089,CCA1803,998.22,340.76800000000014,172.0,18.2982,109.17353999999999
1606282149.0,2020-11-25 05:29:00,B2089,CCA1803,876.3,311.13599999999997,116.0,18.2786,109.18253
1606282177.0,2020-11-25 05:29:30,B2089,CCA1803,815.34,301.876,82.0,18.2758,109.20145
1606282213.0,2020-11-25 05:30:00,B2089,CCA1803,693.42,303.728,82.0,18.27988,109.23471
1606282242.0,2020-11-25 05:30:30,B2089,CCA1803,693.42,296.32,82.0,18.28322,109.26065
1606282274.0,2020-11-25 05:31:00,B2089,CCA1803,632.46,259.28,81.0,18.28614,109.28305
1606282293.0,2020-11-25 05:31:30,B2089,CCA1803,601.98,259.28,82.0,18.286929999999998,109.28925
1606282323.0,2020-11-25 05:32:00,B2089,CCA1803,457.2,253.72400000000002,82.0,18.29031,109.31539
1606282358.0,2020-11-25 05:32:30,B2089,CCA1803,320.04,255.576,82.0,18.293470000000006,109.33941999999999
1606282388.0,2020-11-25 05:33:00,B2089,CCA1803,213.36,253.72400000000002,82.0,18.29605,109.35941000000001
1606282415.0,2020-11-25 05:33:30,B2089,CCA1803,129.54,257.428,82.0,18.2981,109.37534
1606282446.0,2020-11-25 05:34:00,B2089,CCA1803,15.24,259.28,82.0,18.30084,109.39656000000001
1606282476.0,2020-11-25 05:34:30,B2089,CCA1803,-7.62,100.008,81.0,18.30286,109.41188999999999
1606282509.0,2020-11-25 05:35:00,B2089,CCA1803,-7.62,14.815999999999999,354.0,18.303829999999998,109.4131
1606282534.0,2020-11-25 05:35:30,B2089,CCA1803,-7.62,14.815999999999999,320.0,18.30471,109.41281000000001
1606282560.0,2020-11-25 05:36:00,B2089,CCA1803,-7.62,20.372,261.0,18.304579999999998,109.41168
1606282599.0,2020-11-25 05:36:30,B2089,CCA1803,-7.62,33.336,261.0,18.30423,109.40898999999999
1606282629.0,2020-11-25 05:37:00,B2089,CCA1803,-7.62,27.78,261.0,18.3039,109.40646000000001
1606282656.0,2020-11-25 05:37:30,B2089,CCA1803,-7.62,11.112,334.0,18.30422,109.40576999999999
1606282686.0,2020-11-25 05:38:00,B2089,CCA1803,-7.62,12.964,272.0,18.304479999999998,109.40516000000001
1606282723.0,2020-11-25 05:38:30,B2089,CCA1803,-7.62,29.631999999999998,261.0,18.30425,109.40353999999999
1606282750.0,2020-11-25 05:39:00,B2089,CCA1803,-7.62,25.928,261.0,18.303829999999998,109.40032
1606282770.0,2020-11-25 05:39:30,B2089,CCA1803,-7.62,16.668,334.0,18.30421,109.39986
1606282814.0,2020-11-25 05:40:00,B2089,CCA1803,-7.62,9.26,312.0,18.30544,109.3995
1606282830.0,2020-11-25 05:40:30,B2089,CCA1803,-7.62,7.407999999999999,270.0,18.30539,109.39918999999999
1606282875.0,2020-11-25 05:41:00,B2089,CCA1803,-7.62,0.0,261.0,18.30528,109.39862
